id,pm2_5
id_cdwfcwcj48,24.75896373183761
id_yc1gty3xqz,32.02075918124686
id_867am351jy,17.165230173587027
id_sf4b9w2jdc,11.954375198717946
id_vsa8h55f8i,14.836201060927204
id_ovpfocbku2,20.81278241253829
id_xbgzqf0szs,17.222521755923776
id_15v5x12fo2,18.85681143205723
id_gxgs0b70cv,29.251135225544058
id_g13m7fp2dp,15.239938698588123
id_cav3ox8jtj,38.73286632837538
id_vhu174dncs,18.54005689671603
id_o6tcsfwljz,17.222521755923776
id_98jqgum8n2,15.358392628542509
id_m9og9r3r2y,23.657650227743574
id_abn9ddpwtj,14.058923273080886
id_4zxljdntpc,62.3340235302192
id_y6howqrmjh,50.95268077489371
id_5ke4foxu8k,36.45194396391756
id_hjqgkm27l3,23.429222609659053
id_f5i3m6wxqj,49.99678136201613
id_j8hsu09w89,50.20763202469323
id_czurwxut83,72.82829329189111
id_prz1am7w85,75.85587751220599
id_8bkmhgqh7f,82.83023909779749
id_yz3ljcsheb,41.79121331617199
id_ss72nbk35w,83.12417541101121
id_gix31lwz9r,82.4002961578652
id_n5jqluy02q,84.4360100358386
id_vsz8smmdv3,83.05457489561091
id_hg0e7skz0t,53.151627270172554
id_esawyovxf1,80.99729513683813
id_hc62abtu6k,16.622548270068556
id_r8r0rkheji,19.711984412198436
id_xlindtdnz2,12.084073868692752
id_lnjrpbezhk,15.765883524053711
id_mgtu4ilbfd,12.604292342656542
id_5xqaypkkvs,25.933206984551575
id_w3so8j4bv7,15.935392023108129
id_7w1zp8cjcn,14.204847447950282
id_67uys7wrv4,19.21351975351965
id_r17gddig0j,24.2694116130839
id_e3vuqck2h6,14.361575620452118
id_fhszavu8ax,14.1532054698024
id_luamixbkgq,12.372847601915804
id_kqm2f56xwc,23.07620570793987
id_zyxetqm6wu,37.64779361740869
id_dz8pj6oclh,16.138394058431683
id_adeyv5o4f7,9.391964132012937
id_fz6qqj1h1a,12.372847601915804
id_n87wj2ambh,11.159006054616553
id_f70k3emlx3,20.816136746863954
id_vgoievdbtz,14.132131225328232
id_zh20dby41t,14.099692428936335
id_8bvi6lu9pe,14.204075249998105
id_q160zgg9me,16.109395204545464
id_4626is4jb1,12.783676976714382
id_yb12y6lzfu,15.904487376326106
id_q28sbilqoc,21.458399969775332
id_tum04j3i0k,15.066961566909724
id_rmvr6nrclw,15.701990298138385
id_htvqxawa72,14.406257427890036
id_fz1uc4v5j0,12.372847601915804
id_7b5p3b0df6,12.372847601915804
id_2g79ep4pkj,14.705091724229161
id_iqortjdma0,26.0381960918992
id_le8f4g0pzu,14.015091630946705
id_ekpzp4t5c4,13.159494450391582
id_gesmljsvjr,12.5194924387997
id_psei1suku6,12.162462982410139
id_hqwm0196vz,13.850294682764487
id_69rxifzt35,16.81794013023088
id_4o96zxaznr,12.695575601915811
id_3wrfo6380m,15.991513069789711
id_1fty7ttimn,14.357688433016918
id_c57ji3ham6,11.974768673791257
id_wvw6k6vp72,17.041334686090423
id_0p1s7vp852,17.63583101244437
id_b52rchktoy,13.363636210361943
id_xgf7g7nfe7,13.76169941115749
id_sm7nxaxevr,13.494706910892283
id_pyl58w1gtb,10.720182593521438
id_nqbx4rommx,11.175826115126291
id_19wzlmlzng,10.627694132489603
id_z1hdqiwyma,12.318480719043206
id_5mgd2i895h,12.372847601915804
id_60a72t2cay,9.819395632649156
id_a66evs0aqw,11.195880986190119
id_iuiyr65rvv,12.345858698539942
id_eaknqbzf77,10.392458667979078
id_stb9gc066l,14.352893314675594
id_qaykme2vjm,12.372847601915804
id_dt2xwaz5io,12.372847601915804
id_733wbi020k,12.730863326759025
id_m1jmaidc1m,12.372847601915804
id_iq7tgns55s,12.372847601915804
id_fyy6i6j06h,11.250917533427467
id_anv4htdeo8,12.372847601915804
id_f1xdbych81,10.84840777306681
id_vjajvq9znt,11.59630831704199
id_sqcw91cgln,14.801737710647929
id_w0kn8lsfm6,12.372847601915804
id_d0y2cmg99p,12.369077865555674
id_c0lde7ws35,13.558609376872646
id_nkpuzearf0,15.281941177887582
id_dny7wqpwsi,15.54533431808823
id_mut5ylxif1,12.372847601915804
id_6v6apoias7,12.372847601915804
id_aanbewd75e,14.199609953360516
id_g3wrkoouk4,16.161290728194224
id_nwndwrpf8o,17.75363677673691
id_21ug002h0q,10.75890187645413
id_pd01tyg62p,16.143889979131504
id_wcb0ckggc7,12.372847601915804
id_3xfe9y6qy2,14.488428728317503
id_sg7nyshurw,15.978764789552729
id_fl01fpudeo,13.207545041563883
id_oz6t207lje,17.394228168074502
id_yq2em36nu1,25.179534746031717
id_fe0mlkkqtt,16.568687886539063
id_1lzokw7hi1,14.441902156213175
id_1pgeidv7p1,12.372847601915804
id_lbrv1ljzfv,24.42057600000002
id_ws4vk1maeh,12.718868872775364
id_lkjm5o21jg,22.422468151875915
id_esgom4jjh0,12.372847601915804
id_5wgz7hxu3q,24.640138567460323
id_ce45fi3i9r,15.364076039252188
id_e0fmjam36n,11.116579732503372
id_t9gpc6cl08,13.506787167180768
id_4e0oh24nij,14.768705166666678
id_wcvcujkjfa,13.464417798748366
id_959hw03dsc,15.403261833333353
id_mfcbkrkwil,15.478048333333355
id_it7jxzllrd,13.243557828678474
id_8stz7b6m3b,16.29387375000001
id_6w3q8g9iws,12.144513621212143
id_w0ee2fe65l,15.45982991666669
id_fhgz7wzae3,15.03841266666668
id_w2rchmas4e,12.054046121212139
id_jmo9wtwu8m,19.35502918421054
id_uerluxmuy9,13.243557828678474
id_22yl0qw8q4,15.631621000000013
id_a9oc6x2g72,12.167105621212142
id_qbhgqc4yet,17.27140559911143
id_rn6vcvicw5,19.559524698862553
id_ytcdi9ix3q,13.579124666666683
id_qzfdep9u3c,13.243557828678474
id_33pv489fe5,13.243557828678474
id_u1gjjizqyk,16.079625017543865
id_w4rf4iv383,16.72401132539684
id_3zb1zekfcs,13.243557828678474
id_ertzpococf,13.243557828678474
id_y6ouxkmf0e,12.490738621212142
id_q4dvl9exoc,13.110940121212138
id_imi2dyvmxc,19.070900500000015
id_8flbm45nba,13.243557828678474
id_0d93zxtus4,14.605184166666696
id_xfxo3cb3tu,14.990215017543877
id_h8j2nrpseq,15.310413333333349
id_4gw4m9unp9,17.224576538505364
id_8lqfepep8r,19.04716721614777
id_lbql83v1pa,12.858068798748366
id_18r3kupks1,13.703582833333353
id_bz3fcm9azs,14.040779291021677
id_vxwc5l36hb,15.666277959770134
id_1m3ayw8orl,18.278312432444764
id_n7s22ti3u0,12.890484798748366
id_7ml18gt65i,14.947822166666686
id_pu8pv7gwz2,13.243557828678474
id_ru43es0zjg,15.14857937991719
id_n2y5dyb90j,19.360618166666683
id_v6dywtd3ti,20.063221869192226
id_gpm9b55dkf,14.943163583333366
id_envkemqd97,12.855209666666688
id_rm0pa4kk4k,14.148804000000023
id_s1qxkd8ot0,17.268504333333343
id_bwv1d5pcax,13.929113666666687
id_cvbktrmvyp,13.909948687782817
id_k4zxmef1ve,15.052677000000022
id_61jelkjb5z,15.071762190476198
id_0zwlyfwhg4,15.276503379917193
id_pipj3ap8ak,13.471803798748365
id_84xzjh13pi,13.453920000000016
id_zxct0q3dqx,13.243557828678474
id_5vji53n55u,14.074809184210542
id_7mup88cw2n,12.86851962121214
id_fomq0iryjd,16.524992166666685
id_5mq14kf61k,18.16629767627403
id_6tfrbtojwh,14.269715184210543
id_p1syd1j82p,19.199247000000007
id_2efu8wsf0t,13.09270512121214
id_nf6oaj6hmc,12.825379621212141
id_6szo04nr0p,19.981540583333352
id_k3zqwshvxx,12.243904621212142
id_xb9tzd4tni,13.464417798748366
id_1g1133mxj0,13.183950121212144
id_l51e1wtruw,13.93316733333335
id_qgc87e79ko,13.128491121212138
id_2efd5sv0eu,15.940106500000011
id_93di8172pi,12.79781633333336
id_b8vvdmeitn,15.699039833333348
id_ci6fg1tigr,13.813339000000015
id_c1zgt77fyu,14.750304017543872
id_78t3asrjbf,12.187917621212142
id_6oanpv3bs7,15.240162184210538
id_zdhxor1yx9,15.21943968421054
id_hjug95reos,14.448372666666685
id_q5y6b2vxi5,14.269715184210543
id_lmmep6vt6f,12.858068798748366
id_ur485xrowj,14.453243510869566
id_yh8jpakk4u,13.535313837092744
id_xfom70rd8q,13.243557828678474
id_cx4og6dawq,14.448995313241126
id_bxqjc4lu8q,12.279719621212141
id_dfkdged93h,13.604629798748368
id_wpc07nnnn9,12.79316162121214
id_3w6yxmo14o,14.457136707466352
id_9xhx7zdwqp,12.14922662121215
id_fkcu4ryvmb,13.04112662121215
id_iydvhqnjpg,17.584155385983582
id_xfd5bd6mbb,13.576245653846158
id_pnfc3lxqxw,15.822792578449333
id_2fi5bq6vwj,15.850842010869572
id_6viyil1331,14.714205474358987
id_5gwjmv15on,14.773714320512834
id_76bk0rtwtl,13.243557828678474
id_f60ku7tfev,13.758745959268822
id_h191utquex,14.591588064301032
id_wi04z29d3r,15.632419453907206
id_fbntyg7wwr,14.506630102762577
id_v3zrqsqzxo,12.171851621212145
id_bw1b95righ,13.243557828678474
id_zp9ylpq5fk,14.53863689743591
id_t0g20s1n6l,12.444459621212145
id_dktjg2pt79,13.243557828678474
id_mik9bcfz5g,14.0557522878788
id_t7ahyyqmpl,15.118398913752928
id_mu6p2nd1yv,13.243557828678474
id_lff5hw3ol2,13.243557828678474
id_eccaetzkfx,14.966908051282054
id_z5lh6tnhu3,14.675183732933753
id_vg90abt8lg,15.19325585444949
id_b4kmym2z2e,13.243557828678474
id_a4bm9lp96l,17.194433759906772
id_ph0f1whio6,15.942482158569511
id_bn4murbtsb,13.527458121212145
id_mbkfsw8xc9,13.243557828678474
id_e2ybasubxp,15.502357864372481
id_6i3ti67p9g,14.4627373867799
id_bec40ri158,21.865203641995254
id_zacj6i063v,12.89705962121214
id_lol7o2igta,15.797077031039166
id_m2m6u5m8oo,26.855171620691987
id_g8kpxolorf,26.887204459268823
id_w57cuionsw,14.862222621212146
id_64x7iknxnp,13.091046345291979
id_umk48ombht,12.489649726244357
id_w8cmk8r8vv,15.95402900000003
id_vj0wx6wbs5,14.522532184210531
id_w7sma8wi3u,14.617678070990424
id_oqmb5rhi5m,19.49973712010796
id_i4y106oe8m,36.30647254858303
id_biglgqqok3,13.243557828678474
id_6026c6cyn7,42.2044018763579
id_ixvjw5pg83,50.18611704408454
id_w6kanjj090,47.62759462557082
id_qy2xteqn7k,42.59603946992485
id_6oi09e06us,23.19053965276391
id_37za3uvuvh,21.6417632897804
id_e1rym2u84c,44.368553556680126
id_85pjz4b5rl,28.427466459268825
id_ohyxbff88h,13.903302773854039
id_dz40i4pbqo,13.903302773854039
id_kfb0js1w3k,57.007119020552516
id_z6dnfzl23b,13.903302773854039
id_jkeoakg1zs,43.15717066687179
id_jvc6j31d7r,54.052487340008554
id_tp5jxexuje,47.23060929240721
id_dkv9vzan2j,63.334500064321
id_21jsagai52,25.606572488158587
id_5j5wrd0r76,82.1097394388304
id_hafhcdf5fe,13.903302773854039
id_ng9duxlksi,56.17839935213953
id_1mrr0piel6,20.48886169607842
id_8dlgnof1yt,25.209571131638864
id_ayhykhxv08,17.222521755923776
id_5veb3455kk,17.00198382410935
id_0gw6p17v8i,19.941227196225785
id_h21k3oibhu,17.222521755923776
id_onax36r19z,17.222521755923776
id_kf6alfal6l,18.128054564342314
id_rgm4q6o0n2,17.222521755923776
id_051ag5i4ha,21.963800229221228
id_03ajztlcgf,19.232247301166982
id_h1gdh0ctos,14.442706359593682
id_wea0tzo38s,19.04546651542363
id_d77c6v7xlq,17.222521755923776
id_o5czlw27eu,17.222521755923776
id_z3b6rgvygb,22.122260233785823
id_iwwln55ll9,18.795321073466553
id_ctyaqjhqq3,16.104764814291098
id_bk5kqdpcvl,15.060270407081047
id_lcaeji5kvm,14.607616170020638
id_4iuroyo095,18.839755415396514
id_hwhg2nzcn7,22.63264660549989
id_zfyyzm0tfl,19.476257351737512
id_aks304uagg,23.77754069224485
id_5muf55bxe7,27.35458777733785
id_or8005ins6,16.89166375248525
id_5p0q5jonr0,23.5964824186711
id_qjskvygs4l,17.437262709346864
id_u5iqw2tz8v,18.704581121673996
id_gckh1uiy17,17.222521755923776
id_8uh4onl5v8,17.113595902645464
id_46wh4sy9gi,24.02081468536659
id_zd5wtd5tmi,15.239938698588123
id_8tax5ieqth,40.294321241282724
id_ouo0ii1gd9,18.281600463165834
id_ofkcbq4gav,17.222521755923776
id_yak2zy4o8d,43.65604735933967
id_lmj3zlydl1,29.197360598103813
id_r5cm1bhxkl,18.13570403794924
id_0zbo52y2xz,31.70611881469711
id_obd90peb73,41.57766469249165
id_yubp5ipspp,24.71767911258628
id_q44cbuudsn,23.429222609659053
id_kav1f2lb2r,86.4183625039867
id_gxbkwk0iez,48.921785539898956
id_ek9x8hre7u,73.23176687433862
id_r871vcfbl4,78.37380366461107
id_35iwrmt1yx,82.94178077619536
id_mgt3ob9nni,58.46389385922439
id_ata3d9u9ij,91.54741129623048
id_389jy0txmq,84.52228262473375
id_oaaxhllgnf,84.82770940834573
id_fpoz5ozfg7,82.96020656227758
id_hygp8jfsb2,52.958757969862965
id_tgmi1f70mf,81.8757898267643
id_8xhlkfw0vd,22.754580186503027
id_n02h09aa2y,17.222521755923776
id_vcfstyofl7,17.222521755923776
id_jjreek4wj9,17.222521755923776
id_x7op0k35jb,16.154520068815984
id_m0rro9r1gv,20.330662695203408
id_9ky9s3jqyp,15.239938698588123
id_ohpg2cpkpk,17.222521755923776
id_s13clcy2o7,36.38628044066175
id_2h4f3oh33x,27.372714228050985
id_lzsgsz7nuf,34.32428021528189
id_gnfl6qhq2v,48.08919815564561
id_izavvighqu,71.35468606386912
id_5mk7jbh470,74.62896862860276
id_y78kz2lj7d,32.18366530467752
id_r0jik026d1,35.286596991344695
id_4l552ar61j,82.12703771862103
id_yog4iw8i1o,76.03355111615234
id_pv5p2rds8o,88.91333484719138
id_1k5akrmzgv,20.602043541217608
id_ks7ucfmf06,87.00101239561103
id_15cuw1it4j,88.51248628216268
id_kfgdu8dkqk,84.53779383325872
id_aa4sqe4emy,31.920336437947807
id_zytuipkh4s,77.88476878019897
id_753xfgjvu9,53.577920715983936
id_lpvtn9w0zv,81.00517083302547
id_7asrrizo0g,44.21238070971797
id_8bwlfohvu1,69.56205207218433
id_1hy6gjm6kl,95.2728135885727
id_qsf30wtdhv,15.867619972222235
id_1uv0ibuczo,15.701411370437588
id_80csjj6d48,16.616324562735393
id_n1g3zkow2a,15.76488235530066
id_qjt5kb3u6x,12.372847601915804
id_6e8d5kqq5q,12.372847601915804
id_wvhdr0r7th,11.632359503177254
id_x5r3svy996,12.51088842120366
id_o9ggz31qgu,14.219954610093628
id_gv60syhrk2,16.75954999627241
id_g3j3o1t4sz,12.372847601915804
id_laabpazmxh,12.372847601915804
id_eho4ay6smw,13.465148988376498
id_w8nvwfcpmm,10.524466812087683
id_btnsop89b3,13.6748843629092
id_0w6dn0yvk6,12.19429090486219
id_gpznwpt7ys,14.687709478504622
id_z23dyz3slb,14.789678446331646
id_2ojx7eu8qw,10.606999942912362
id_98t8cdz765,12.372847601915804
id_8f9m9dleze,12.680529567035467
id_oeaawvliom,11.096641102857156
id_ov5yh9unz0,11.976085222806468
id_syrmc724fl,9.656866911045528
id_wsfou7xddv,13.849008592696945
id_gdrcof729w,12.372847601915804
id_yyeq995o40,9.46538546801403
id_mhj0m6vsoz,14.790264060627015
id_d51371db4v,13.286084258443974
id_nrt1xvsex3,13.787793492763528
id_e0e2p1877w,13.318647004017429
id_ezhbu5sh62,12.372847601915804
id_c4pskc8s76,12.372847601915804
id_r0ufs02ezc,12.372847601915804
id_hk47qerjv3,12.372847601915804
id_8qq33hqkxq,11.40073559174407
id_w1qz8bdksu,11.046420699134208
id_n74jn7d5ct,13.418949125604435
id_b2yadnldic,12.372847601915804
id_484yc688bf,10.523233194712704
id_5w25kqbc16,13.860988716686485
id_9n8atixf1w,10.865639148059065
id_5f8seqeob8,14.238352601677384
id_h0d3gkad49,12.372847601915804
id_g7kvipny30,12.372847601915804
id_hmwh1yqafb,13.829009762117048
id_xjzlyzcmgj,14.193923159053078
id_inhwqwpuun,15.35964637949981
id_wsm8a53caa,12.372847601915804
id_r9mlk12372,13.78654990378726
id_oisa8d97gd,12.372847601915804
id_6ab55sm71v,14.587307158091603
id_too46nmh07,14.549945078846461
id_r5m6g5ftw3,11.300961754554473
id_g6vqehwv9h,15.264045500022403
id_na1dwva2t9,27.38717738888886
id_nr83m898q4,12.372847601915804
id_588qh1lkgp,12.372847601915804
id_1k70mcdia8,24.589459500000025
id_4kvsbq5i01,12.591412342656543
id_u90ok9v1g2,12.372847601915804
id_f7jhr0tzyj,12.372847601915804
id_496ds7trwi,16.885337643772914
id_rjedrxh5ol,19.70765270634921
id_iznxqqg86k,11.902480817454652
id_r2nitpoo6n,11.567080700488116
id_ako3197fah,63.10557769535374
id_nprrbmfek0,76.6501873245641
id_bmxffkemr6,17.222521755923776
id_w7doelm7x4,17.222521755923776
id_8z87l1y49i,17.222521755923776
id_ebkjvn720n,17.222521755923776
id_tc14hgelz9,17.222521755923776
id_a574b55rgm,22.40953900879838
id_dz6m95a6g7,23.85225220751634
id_wei7m8hy0n,18.96443665610859
id_hj9g1ena8l,18.496883322775254
id_hxkqt31oj0,17.222521755923776
id_j9xr0ullvp,22.567615342131706
id_dhxexr0nl8,18.591552527652077
id_thyiz3erhs,17.222521755923776
id_vfer04eoj5,19.5107252986552
id_dtjlkdb6na,17.222521755923776
id_wjevf26x7g,25.405295100553026
id_js2e45rmts,17.222521755923776
id_h4sopez1xq,17.900703561085958
id_tli2tt2lre,24.299104120426556
id_nml7r1ihuo,22.778999267552372
id_ny3rzr8dw4,17.222521755923776
id_dgyrdg3c7c,17.36339467516516
id_5xl1ofkel7,20.478441791185563
id_s9z5qdtsok,17.222521755923776
id_wzznck6hr2,17.222521755923776
id_2jrs4cf50t,18.819917473105665
id_zr9i8iyl05,15.54327101093101
id_ywr3489vgm,22.86370823834598
id_40yosi6uqe,17.47167895457692
id_hvj85b4s27,19.046299214321994
id_ve7iodkk5x,21.42070403563227
id_prcsjcgmvr,17.222521755923776
id_urporbfca8,17.222521755923776
id_hnh9veqj44,29.30887014808637
id_66ujv86e23,14.573598377735685
id_op00lvkxjn,17.00109945997505
id_0h1a9dhuum,17.666220963542894
id_ng6gkjkewg,16.109140029034684
id_u3q353kzgc,18.8999813495475
id_ykfovbo3gm,22.079940647417928
id_k2wnuw9gop,16.605638232466053
id_n742fvx1ah,19.178077633304603
id_ecz5hhz0iz,28.928220469455106
id_t3tupepv7y,19.842554068380142
id_touyxi6cd9,17.200240532616885
id_fv0z5li929,13.073787276395173
id_1rbmh121yv,16.93367899785663
id_jxivfqw95m,23.592279060960273
id_c99mmbda9h,17.222521755923776
id_amvzqnr8uh,19.601833238429787
id_vd8i2z3hob,29.251135225544058
id_sq6qs6ygpd,17.222521755923776
id_grfpl7lzzm,42.129226647468556
id_rqzxw5tozc,18.566457633051595
id_74zv2ut2b5,17.222521755923776
id_je1zddxbcz,31.70387184286366
id_p1lsa0r1uy,32.776321295142886
id_466f3sjyaa,23.71681529304635
id_6bji5k248v,28.012819644295273
id_xmf644v3gg,51.760274661257334
id_7ww556yt1z,27.02435775212317
id_1kv2mm53gl,30.955225636431273
id_gogfzwk8d6,25.50092576721969
id_4ijyknjpyw,48.90041858423833
id_51yb1ejvyp,73.23176687433862
id_e8kgwianqu,78.96694020307262
id_01xma9jtcq,81.60902548170064
id_b4c2qvjsq9,41.5291395190058
id_kkxio9kyth,77.49891283376995
id_eo46mly8qt,83.22401749119854
id_x6q1xzuux5,81.16525100704935
id_o9paw0x3kv,78.07160544424148
id_rmptreswq4,54.59833045774812
id_t3b2vd5gaq,36.35939788875626
id_1ccceino2g,43.15717066687179
id_pkszxukfw8,45.67900090631415
id_irjroluzw5,49.689070539182886
id_41oiry183k,49.908644979536476
id_cfcgnt1ghb,61.555207180600064
id_sjd7rg1oll,74.92976678372968
id_364xgx2f9d,82.07161929598271
id_fy2bmhco3s,79.8307675851715
id_axh2ddc911,13.903302773854039
id_29vkc8fnf2,48.23221635253993
id_4ohuy386ux,56.17839935213953
id_ny7vfafssc,13.903302773854039
id_is7lidy1mf,15.052726389531543
id_3gzqnrpvj1,12.372847601915804
id_tgs79jz18s,12.372847601915804
id_1vuxj43b5t,13.205905019492912
id_0li1v5bnou,22.171444512473172
id_2rkm63c28h,23.999207800829154
id_u4ue41ptfe,13.262165840579032
id_hqm9ncx8e0,12.288366781193098
id_nm7ygb4b3l,12.514103881837553
id_jh45q5uczs,12.73418532062847
id_8wae60vl8s,25.737108361315205
id_oew1wkaotf,13.21500149990988
id_2blz0nu3gr,15.213397690563598
id_8561e57ms1,19.061892365037266
id_6l2yazaml7,23.226392590249908
id_u8x5imye5i,27.915962541556823
id_3n4fcuig6s,15.599535069322073
id_63yqksu7g8,24.35941991174534
id_vr7oawtyr7,23.009061267787775
id_hucimtkqcs,16.629206477376236
id_en1o2lrl13,11.107880625299497
id_7unrf37lps,19.253482630434814
id_airjz9ye97,24.2694116130839
id_scnvuwxqzg,12.372847601915804
id_e660aintu0,12.986138822867893
id_xp5zllo7bm,12.372847601915804
id_9vmhojq424,21.513700689014357
id_1qhlpx2pcm,38.242631062340436
id_qedyi4kq32,14.911120912855045
id_vyxdm338eq,11.479712228700235
id_g2ct966v3a,13.854222528820191
id_npft5kn5zd,15.591064367243883
id_d9roa39323,12.372847601915804
id_7jxotkoa6i,11.228695929428419
id_io83k3isds,19.59887888522589
id_0phnbrqgvq,25.71821695731548
id_8fhskk4v0o,16.21130591322957
id_jmark42lrd,12.372847601915804
id_4uoyxutrk9,12.372847601915804
id_z3ne71faqd,13.953616584382424
id_3lsi6od9kk,14.38927166501481
id_wnmtya2xe4,12.372847601915804
id_kxpxubm2ks,17.048175797201534
id_jr62xr6pn0,16.635274996537348
id_i1ndfhbqh8,13.41273521036194
id_xbzzfn775f,13.76169941115749
id_2jgxgek3pp,12.20634001723166
id_cz0j93tjn1,14.040518310150919
id_ibjyuosq7h,12.372847601915804
id_qdj44e8qxy,13.90767661594894
id_pr6ybzbo04,11.507229902026534
id_6is3wqphrp,13.432794665327911
id_a19c8qy624,12.318480719043206
id_fccl3r4vhn,12.372847601915804
id_lpadx9ljyn,11.874059945963667
id_yrlxid7w5f,11.44430880955194
id_iyelznc712,13.942860052770827
id_d4zyhlrp7i,16.538434018807624
id_yamlzhxpzl,12.372847601915804
id_69z3k5udxl,12.372847601915804
id_250ilall7a,12.372847601915804
id_5oh31qlbqd,12.372847601915804
id_g0pt3qxex9,15.927840760656176
id_wecofpgirx,13.08497392279944
id_srbbfyzb4y,14.272818744036865
id_9dwlszpc6f,12.372847601915804
id_rx1c8t309y,12.140744050187694
id_ihc33303cp,14.12431141126418
id_efyw9jlc2d,14.639395109086811
id_r4qda17kgf,16.306474133745436
id_ztkiuvq97m,12.372847601915804
id_57vj6lphyj,12.372847601915804
id_1a219llt0x,14.66152565800708
id_7dum8n5jfs,15.70469640940055
id_mprnfw8jby,17.70286460166198
id_4kwyl8vwk1,11.235355145094646
id_hkd5b8lkry,16.143889979131504
id_ugse3zoarv,12.372847601915804
id_2mihn0ik0d,14.488428728317503
id_eq3nj1bw4i,15.978764789552729
id_eztbfv2vvq,14.153353343434347
id_j822qt24o8,16.411935488154146
id_nyc1n6dupk,26.320997162945215
id_5rfy4jo9id,16.660514830983505
id_z30ciw3guv,20.796933547619055
id_cikel8zc0d,12.372847601915804
id_pn6ira1t7j,12.664499082565603
id_etyxjytmkl,13.435887234968725
id_vk4ybuoyry,22.422468151875915
id_qm010ay0yb,12.372847601915804
id_ufglp9d8e6,24.173312174603176
id_vfxihvxog9,15.682986109186643
id_gx87k11mh3,11.327477929428419
id_5yblexf7zp,14.480723469012469
id_c9cycuvetl,13.903302773854039
id_8xu1ardxni,44.857794223884966
id_aumy97t1iu,48.60180435253992
id_cv1dq53hzh,13.903302773854039
