id,pm2_5
id_cdwfcwcj48,23.3510659795966
id_yc1gty3xqz,25.470606772101657
id_867am351jy,21.975425558027013
id_sf4b9w2jdc,22.385904974437082
id_vsa8h55f8i,23.415265517582494
id_ovpfocbku2,27.647629051886717
id_xbgzqf0szs,20.014452106752177
id_15v5x12fo2,27.88766899421914
id_gxgs0b70cv,28.09292454506253
id_g13m7fp2dp,23.607462165993752
id_cav3ox8jtj,26.728113321443303
id_vhu174dncs,22.184599916706723
id_o6tcsfwljz,20.014452106752177
id_98jqgum8n2,24.764623143195212
id_m9og9r3r2y,22.74549493530608
id_abn9ddpwtj,19.863926076755327
id_4zxljdntpc,24.14959018171838
id_y6howqrmjh,23.432416183968588
id_5ke4foxu8k,25.90937309142303
id_hjqgkm27l3,23.561901603556876
id_f5i3m6wxqj,28.919979846038224
id_j8hsu09w89,22.301636507371697
id_czurwxut83,46.61763714415734
id_prz1am7w85,62.22219479971018
id_8bkmhgqh7f,37.58880737094804
id_yz3ljcsheb,22.58053877598102
id_ss72nbk35w,57.30819207656019
id_gix31lwz9r,71.51147830718081
id_n5jqluy02q,34.267411460129175
id_vsz8smmdv3,38.274056576170494
id_hg0e7skz0t,36.50312501652883
id_esawyovxf1,66.75450483687861
id_hc62abtu6k,17.480187294383143
id_r8r0rkheji,15.501457923347775
id_xlindtdnz2,12.619314501093974
id_lnjrpbezhk,15.275998798575406
id_mgtu4ilbfd,16.853842811805052
id_5xqaypkkvs,18.630041521395402
id_w3so8j4bv7,14.046330631374452
id_7w1zp8cjcn,14.856374723404924
id_67uys7wrv4,16.64422097878926
id_r17gddig0j,24.773628667751776
id_e3vuqck2h6,13.697378301330474
id_fhszavu8ax,13.256462759968452
id_luamixbkgq,16.853842811805052
id_kqm2f56xwc,24.33364356276271
id_zyxetqm6wu,23.241750978817702
id_dz8pj6oclh,13.481073410618441
id_adeyv5o4f7,13.243392031247367
id_fz6qqj1h1a,16.853842811805052
id_n87wj2ambh,15.51461315306348
id_f70k3emlx3,16.424116959167723
id_vgoievdbtz,12.853460593206922
id_zh20dby41t,12.45357856371244
id_8bvi6lu9pe,11.94321728303781
id_q160zgg9me,15.437743385242902
id_4626is4jb1,13.795120565539246
id_yb12y6lzfu,13.579986442267227
id_q28sbilqoc,16.394847889665098
id_tum04j3i0k,14.836144244917627
id_rmvr6nrclw,18.150003579977348
id_htvqxawa72,13.597156390873094
id_fz1uc4v5j0,16.853842811805052
id_7b5p3b0df6,16.853842811805052
id_2g79ep4pkj,13.101239884782084
id_iqortjdma0,21.200683248984053
id_le8f4g0pzu,13.115019336077438
id_ekpzp4t5c4,13.387753177705337
id_gesmljsvjr,12.4856338275716
id_psei1suku6,14.738214507368923
id_hqwm0196vz,15.727862400590043
id_69rxifzt35,14.625422343356112
id_4o96zxaznr,13.586997973501742
id_3wrfo6380m,15.314476803108716
id_1fty7ttimn,15.93396320513992
id_c57ji3ham6,12.903265971711566
id_wvw6k6vp72,13.6639385472836
id_0p1s7vp852,14.802140408007975
id_b52rchktoy,14.18063075052268
id_xgf7g7nfe7,16.16359390800573
id_sm7nxaxevr,14.787201338231949
id_pyl58w1gtb,14.168154922106849
id_nqbx4rommx,11.950257452825314
id_19wzlmlzng,12.595366858681343
id_z1hdqiwyma,18.587405043774936
id_5mgd2i895h,16.853842811805052
id_60a72t2cay,16.554691378797042
id_a66evs0aqw,14.380532488850001
id_iuiyr65rvv,13.161368543261476
id_eaknqbzf77,8.594637320067354
id_stb9gc066l,12.732999954759835
id_qaykme2vjm,16.853842811805052
id_dt2xwaz5io,16.853842811805052
id_733wbi020k,14.835725082928864
id_m1jmaidc1m,16.853842811805052
id_iq7tgns55s,16.853842811805052
id_fyy6i6j06h,13.498452333394155
id_anv4htdeo8,16.853842811805052
id_f1xdbych81,13.58816868070703
id_vjajvq9znt,15.31806795358795
id_sqcw91cgln,16.251811813470056
id_w0kn8lsfm6,16.853842811805052
id_d0y2cmg99p,14.450119978462926
id_c0lde7ws35,13.927378883020197
id_nkpuzearf0,20.958829399185095
id_dny7wqpwsi,17.06830359302201
id_mut5ylxif1,16.853842811805052
id_6v6apoias7,16.853842811805052
id_aanbewd75e,14.552827124904553
id_g3wrkoouk4,22.12470590649732
id_nwndwrpf8o,19.316525414499818
id_21ug002h0q,15.653385425470859
id_pd01tyg62p,19.512738379326564
id_wcb0ckggc7,16.853842811805052
id_3xfe9y6qy2,19.829183030450103
id_sg7nyshurw,17.662559802180038
id_fl01fpudeo,15.556260316869842
id_oz6t207lje,20.86465036123909
id_yq2em36nu1,22.868473092347337
id_fe0mlkkqtt,18.192563102472096
id_1lzokw7hi1,17.95644527325009
id_1pgeidv7p1,16.853842811805052
id_lbrv1ljzfv,20.40862418771442
id_ws4vk1maeh,19.368465701651573
id_lkjm5o21jg,22.139706523591364
id_esgom4jjh0,16.853842811805052
id_5wgz7hxu3q,21.091005547642514
id_ce45fi3i9r,17.176454324708295
id_e0fmjam36n,15.44460394813979
id_t9gpc6cl08,19.304658227338095
id_4e0oh24nij,59.66664336353935
id_wcvcujkjfa,61.90890656168864
id_959hw03dsc,56.558189314173596
id_mfcbkrkwil,57.502781906483406
id_it7jxzllrd,62.48061883045449
id_8stz7b6m3b,58.47065939617204
id_6w3q8g9iws,60.17632627148577
id_w0ee2fe65l,59.415411880677944
id_fhgz7wzae3,36.75974988457883
id_w2rchmas4e,60.63680203213373
id_jmo9wtwu8m,59.639578762894295
id_uerluxmuy9,62.48061883045449
id_22yl0qw8q4,35.64983908031815
id_a9oc6x2g72,60.63680203213373
id_qbhgqc4yet,59.343603757771646
id_rn6vcvicw5,63.512172310655046
id_ytcdi9ix3q,60.659784994943124
id_qzfdep9u3c,62.48061883045449
id_33pv489fe5,62.48061883045449
id_u1gjjizqyk,36.961196574434865
id_w4rf4iv383,63.45038228655067
id_3zb1zekfcs,62.48061883045449
id_ertzpococf,62.48061883045449
id_y6ouxkmf0e,61.69442549983388
id_q4dvl9exoc,62.45383969531721
id_imi2dyvmxc,61.90167473117521
id_8flbm45nba,62.48061883045449
id_0d93zxtus4,61.64571158515657
id_xfxo3cb3tu,61.103651241455935
id_h8j2nrpseq,36.917306139362594
id_4gw4m9unp9,38.285033325916025
id_8lqfepep8r,57.1910707718412
id_lbql83v1pa,60.88698662929888
id_18r3kupks1,59.10765298302541
id_bz3fcm9azs,38.3742766604948
id_vxwc5l36hb,36.517310007356556
id_1m3ayw8orl,62.86084659095262
id_n7s22ti3u0,60.47766347948248
id_7ml18gt65i,59.54446518137117
id_pu8pv7gwz2,62.48061883045449
id_ru43es0zjg,61.208739027992735
id_n2y5dyb90j,61.440080908421145
id_v6dywtd3ti,59.639578762894295
id_gpm9b55dkf,59.94697906476098
id_envkemqd97,58.89181786882068
id_rm0pa4kk4k,58.628383249740274
id_s1qxkd8ot0,60.40771068746203
id_bwv1d5pcax,60.65944422234959
id_cvbktrmvyp,60.627753428304274
id_k4zxmef1ve,60.16255860596995
id_61jelkjb5z,59.85254589028689
id_0zwlyfwhg4,61.208739027992735
id_pipj3ap8ak,62.99057900216215
id_84xzjh13pi,58.12640943140893
id_zxct0q3dqx,62.48061883045449
id_5vji53n55u,61.83251587087468
id_7mup88cw2n,61.550190086698024
id_fomq0iryjd,37.19702685207296
id_5mq14kf61k,62.572864081798855
id_6tfrbtojwh,59.37250979237519
id_p1syd1j82p,64.99949016443071
id_2efu8wsf0t,62.45383969531721
id_nf6oaj6hmc,61.73011870056207
id_6szo04nr0p,61.13233080181447
id_k3zqwshvxx,57.61023601906845
id_xb9tzd4tni,62.99057900216215
id_1g1133mxj0,57.959741682268174
id_l51e1wtruw,61.282912364265954
id_qgc87e79ko,62.45383969531721
id_2efd5sv0eu,59.762818620871464
id_93di8172pi,57.85999260346595
id_b8vvdmeitn,57.357103594810106
id_ci6fg1tigr,59.50881454168559
id_c1zgt77fyu,60.19117314428382
id_78t3asrjbf,58.40160996210922
id_6oanpv3bs7,59.78196995840294
id_zdhxor1yx9,58.241680332492756
id_hjug95reos,36.623308999640564
id_q5y6b2vxi5,59.37250979237519
id_lmmep6vt6f,60.88698662929888
id_ur485xrowj,57.13933648857388
id_yh8jpakk4u,57.520574895052
id_xfom70rd8q,62.48061883045449
id_cx4og6dawq,59.367740974477215
id_bxqjc4lu8q,60.17632627148577
id_dfkdged93h,61.90890656168864
id_wpc07nnnn9,58.01544628024671
id_3w6yxmo14o,37.5192060367431
id_9xhx7zdwqp,58.48464772595906
id_fkcu4ryvmb,58.01277249263428
id_iydvhqnjpg,58.53033292640986
id_xfd5bd6mbb,57.915847230192654
id_pnfc3lxqxw,58.34976481810202
id_2fi5bq6vwj,63.962593720774535
id_6viyil1331,33.84170100907399
id_5gwjmv15on,58.642669606920315
id_76bk0rtwtl,62.48061883045449
id_f60ku7tfev,70.65536050089533
id_h191utquex,61.933797202057875
id_wi04z29d3r,56.34147739119018
id_fbntyg7wwr,65.48598400662216
id_v3zrqsqzxo,60.17632627148577
id_bw1b95righ,62.48061883045449
id_zp9ylpq5fk,55.90157719705595
id_t0g20s1n6l,61.09159581042199
id_dktjg2pt79,62.48061883045449
id_mik9bcfz5g,67.61072240676107
id_t7ahyyqmpl,52.28904658818089
id_mu6p2nd1yv,62.48061883045449
id_lff5hw3ol2,62.48061883045449
id_eccaetzkfx,63.804788775525765
id_z5lh6tnhu3,65.91015730427219
id_vg90abt8lg,61.468715541172834
id_b4kmym2z2e,62.48061883045449
id_a4bm9lp96l,55.141710256122735
id_ph0f1whio6,65.9057280776859
id_bn4murbtsb,68.71944941542353
id_mbkfsw8xc9,62.48061883045449
id_e2ybasubxp,32.14367362704036
id_6i3ti67p9g,67.81928925460673
id_bec40ri158,67.84606838974402
id_zacj6i063v,61.73011870056207
id_lol7o2igta,60.063650283548014
id_m2m6u5m8oo,69.89340042035403
id_g8kpxolorf,70.7050985769387
id_w57cuionsw,70.86115800034639
id_64x7iknxnp,62.48061883045449
id_umk48ombht,62.48061883045449
id_w8cmk8r8vv,60.50835659446736
id_vj0wx6wbs5,59.91709398491603
id_w7sma8wi3u,67.84606838974402
id_oqmb5rhi5m,63.123395871336584
id_i4y106oe8m,63.00310850187994
id_biglgqqok3,62.48061883045449
id_6026c6cyn7,64.03210167292268
id_ixvjw5pg83,32.87904527389616
id_w6kanjj090,68.55587729427747
id_qy2xteqn7k,64.28553614015647
id_6oi09e06us,74.57886586523277
id_37za3uvuvh,63.48009301878864
id_e1rym2u84c,64.32311531591196
id_85pjz4b5rl,73.39362260077098
id_ohyxbff88h,61.134952245480754
id_dz40i4pbqo,61.134952245480754
id_kfb0js1w3k,77.23455558101571
id_z6dnfzl23b,61.134952245480754
id_jkeoakg1zs,81.25960811721411
id_jvc6j31d7r,83.14933188649643
id_tp5jxexuje,63.50057729320978
id_dkv9vzan2j,78.84151307283368
id_21jsagai52,58.56106067714247
id_5j5wrd0r76,76.67396028595718
id_hafhcdf5fe,61.134952245480754
id_ng9duxlksi,77.23455558101571
id_1mrr0piel6,19.430097978738363
id_8dlgnof1yt,19.10880099092774
id_ayhykhxv08,20.014452106752177
id_5veb3455kk,19.191317312466488
id_0gw6p17v8i,21.001719972822574
id_h21k3oibhu,20.014452106752177
id_onax36r19z,20.014452106752177
id_kf6alfal6l,21.472995020117324
id_rgm4q6o0n2,20.014452106752177
id_051ag5i4ha,22.386766634772943
id_03ajztlcgf,25.020127664735888
id_h1gdh0ctos,18.325137226301774
id_wea0tzo38s,19.691491892127985
id_d77c6v7xlq,20.014452106752177
id_o5czlw27eu,20.014452106752177
id_z3b6rgvygb,21.908436614146634
id_iwwln55ll9,17.35521332519423
id_ctyaqjhqq3,21.229979077733393
id_bk5kqdpcvl,27.13717831073365
id_lcaeji5kvm,16.33966756677269
id_4iuroyo095,29.962043951386658
id_hwhg2nzcn7,26.107532596858977
id_zfyyzm0tfl,23.13629047259853
id_aks304uagg,24.233810872288554
id_5muf55bxe7,23.47461888785649
id_or8005ins6,22.510309967139623
id_5p0q5jonr0,23.295030291720856
id_qjskvygs4l,25.985764114943557
id_u5iqw2tz8v,27.87448178241305
id_gckh1uiy17,20.014452106752177
id_8uh4onl5v8,24.464723105228934
id_46wh4sy9gi,20.634052048467346
id_zd5wtd5tmi,23.607462165993752
id_8tax5ieqth,23.614626061828826
id_ouo0ii1gd9,23.758605505397053
id_ofkcbq4gav,20.014452106752177
id_yak2zy4o8d,24.46413008123746
id_lmj3zlydl1,25.25329857087422
id_r5cm1bhxkl,26.467350480502333
id_0zbo52y2xz,29.12036662347986
id_obd90peb73,31.024486541521565
id_yubp5ipspp,24.78258297259731
id_q44cbuudsn,23.561901603556876
id_kav1f2lb2r,38.049147243823995
id_gxbkwk0iez,22.61610861094814
id_ek9x8hre7u,47.71766745933468
id_r871vcfbl4,53.137903617874166
id_35iwrmt1yx,40.13294077937947
id_mgt3ob9nni,27.137524450103736
id_ata3d9u9ij,56.1998844631382
id_389jy0txmq,55.75428086081465
id_oaaxhllgnf,34.64867733248773
id_fpoz5ozfg7,38.07644604860859
id_hygp8jfsb2,35.58559914238669
id_tgmi1f70mf,67.973443645181
id_8xhlkfw0vd,20.717546507155998
id_n02h09aa2y,20.014452106752177
id_vcfstyofl7,20.014452106752177
id_jjreek4wj9,20.014452106752177
id_x7op0k35jb,23.060900422649357
id_m0rro9r1gv,34.298194524500104
id_9ky9s3jqyp,23.607462165993752
id_ohpg2cpkpk,20.014452106752177
id_s13clcy2o7,26.144825801808928
id_2h4f3oh33x,24.69569711461149
id_lzsgsz7nuf,25.910107606122256
id_gnfl6qhq2v,21.711627625189582
id_izavvighqu,53.827565626050635
id_5mk7jbh470,62.22219479971018
id_y78kz2lj7d,31.429809325268543
id_r0jik026d1,32.07314017661367
id_4l552ar61j,47.33833961004043
id_yog4iw8i1o,51.19790230773925
id_pv5p2rds8o,66.72029191907706
id_1k5akrmzgv,32.54742648290078
id_ks7ucfmf06,72.85872609494325
id_15cuw1it4j,38.3601516633457
id_kfgdu8dkqk,41.79698575473655
id_aa4sqe4emy,28.83985163687914
id_zytuipkh4s,52.34020940030523
id_753xfgjvu9,30.420983568275872
id_lpvtn9w0zv,40.27109924790074
id_7asrrizo0g,29.068682435200166
id_8bwlfohvu1,30.874986485291384
id_1hy6gjm6kl,66.75450483687861
id_qsf30wtdhv,16.35869706107679
id_1uv0ibuczo,13.836899870203165
id_80csjj6d48,13.187663367459077
id_n1g3zkow2a,14.896606209995108
id_qjt5kb3u6x,16.853842811805052
id_6e8d5kqq5q,16.853842811805052
id_wvhdr0r7th,15.51461315306348
id_x5r3svy996,12.769376305633514
id_o9ggz31qgu,14.827929534157292
id_gv60syhrk2,13.716272580969514
id_g3j3o1t4sz,16.853842811805052
id_laabpazmxh,16.853842811805052
id_eho4ay6smw,15.058671041001308
id_w8nvwfcpmm,16.525001892792332
id_btnsop89b3,16.474566868180005
id_0w6dn0yvk6,11.614128639026593
id_gpznwpt7ys,12.105653316226602
id_z23dyz3slb,14.363016700062953
id_2ojx7eu8qw,14.168154922106849
id_98t8cdz765,16.853842811805052
id_8f9m9dleze,13.636461495076917
id_oeaawvliom,13.401796876732709
id_ov5yh9unz0,13.147786406781035
id_syrmc724fl,13.60893436535739
id_wsfou7xddv,12.723257988251344
id_gdrcof729w,16.853842811805052
id_yyeq995o40,10.68992373045908
id_mhj0m6vsoz,15.0930640643002
id_d51371db4v,15.349887575790722
id_nrt1xvsex3,18.43393391376837
id_e0e2p1877w,12.345069069784719
id_ezhbu5sh62,16.853842811805052
id_c4pskc8s76,16.853842811805052
id_r0ufs02ezc,16.853842811805052
id_hk47qerjv3,16.853842811805052
id_8qq33hqkxq,14.088953321614415
id_w1qz8bdksu,13.4847655995753
id_n74jn7d5ct,17.58054179234803
id_b2yadnldic,16.853842811805052
id_484yc688bf,14.143274881077948
id_5w25kqbc16,16.19318723482932
id_9n8atixf1w,15.653385425470859
id_5f8seqeob8,14.33064322428662
id_h0d3gkad49,16.853842811805052
id_g7kvipny30,16.853842811805052
id_hmwh1yqafb,16.873666362037774
id_xjzlyzcmgj,14.006234975735582
id_inhwqwpuun,15.516534440025126
id_wsm8a53caa,16.853842811805052
id_r9mlk12372,17.236402720328357
id_oisa8d97gd,16.853842811805052
id_6ab55sm71v,18.18346694563559
id_too46nmh07,14.561429421778174
id_r5m6g5ftw3,18.587405043774936
id_g6vqehwv9h,20.315061961646553
id_na1dwva2t9,22.144922731498784
id_nr83m898q4,16.853842811805052
id_588qh1lkgp,16.853842811805052
id_1k70mcdia8,20.40862418771442
id_4kvsbq5i01,16.853842811805052
id_u90ok9v1g2,16.853842811805052
id_f7jhr0tzyj,16.853842811805052
id_496ds7trwi,19.858302428773836
id_rjedrxh5ol,20.734062441462655
id_iznxqqg86k,17.1130568111998
id_r2nitpoo6n,15.380046667378
id_ako3197fah,46.8662469745399
id_nprrbmfek0,34.5613671387995
id_bmxffkemr6,20.014452106752177
id_w7doelm7x4,20.014452106752177
id_8z87l1y49i,20.014452106752177
id_ebkjvn720n,20.014452106752177
id_tc14hgelz9,20.014452106752177
id_a574b55rgm,24.760657114744273
id_dz6m95a6g7,23.25137117347694
id_wei7m8hy0n,19.4963275130077
id_hj9g1ena8l,23.326377540389288
id_hxkqt31oj0,20.014452106752177
id_j9xr0ullvp,25.355869551032328
id_dhxexr0nl8,19.961290962906467
id_thyiz3erhs,20.014452106752177
id_vfer04eoj5,14.87263878378414
id_dtjlkdb6na,20.014452106752177
id_wjevf26x7g,23.885370848367057
id_js2e45rmts,20.014452106752177
id_h4sopez1xq,18.721285862055243
id_tli2tt2lre,26.557796034384467
id_nml7r1ihuo,28.57935938022545
id_ny3rzr8dw4,20.014452106752177
id_dgyrdg3c7c,22.075358448437495
id_5xl1ofkel7,22.344055653272918
id_s9z5qdtsok,20.014452106752177
id_wzznck6hr2,20.014452106752177
id_2jrs4cf50t,30.647168033732857
id_zr9i8iyl05,23.033718520356455
id_ywr3489vgm,24.362012084367137
id_40yosi6uqe,17.70365959796826
id_hvj85b4s27,24.80090412511847
id_ve7iodkk5x,24.030711978824268
id_prcsjcgmvr,20.014452106752177
id_urporbfca8,20.014452106752177
id_hnh9veqj44,21.636153000500233
id_66ujv86e23,27.0876453536142
id_op00lvkxjn,31.303958125461467
id_0h1a9dhuum,30.689315516505086
id_ng6gkjkewg,24.038019254632044
id_u3q353kzgc,26.501324949502862
id_ykfovbo3gm,30.22092597467051
id_k2wnuw9gop,23.117432157640483
id_n742fvx1ah,22.60483225011199
id_ecz5hhz0iz,26.025233974162173
id_t3tupepv7y,24.63606463528848
id_touyxi6cd9,20.709092558080126
id_fv0z5li929,21.00386277481487
id_1rbmh121yv,25.160657567871745
id_jxivfqw95m,24.992809965591675
id_c99mmbda9h,20.014452106752177
id_amvzqnr8uh,31.051900851032407
id_vd8i2z3hob,26.87771197118662
id_sq6qs6ygpd,20.014452106752177
id_grfpl7lzzm,34.32327714423546
id_rqzxw5tozc,23.162006811360772
id_74zv2ut2b5,20.014452106752177
id_je1zddxbcz,23.568516940232854
id_p1lsa0r1uy,23.736235590157307
id_466f3sjyaa,24.53653050829147
id_6bji5k248v,23.025202540027355
id_xmf644v3gg,24.625879167901346
id_7ww556yt1z,26.827243927484403
id_1kv2mm53gl,23.76065471871601
id_gogfzwk8d6,23.885370848367057
id_4ijyknjpyw,25.696120774613455
id_51yb1ejvyp,47.588560423475066
id_e8kgwianqu,53.137903617874166
id_01xma9jtcq,37.341846752170646
id_b4c2qvjsq9,38.270132668499954
id_kkxio9kyth,47.75459063151612
id_eo46mly8qt,71.80461777907709
id_x6q1xzuux5,37.90487453202226
id_o9paw0x3kv,42.70845358793137
id_rmptreswq4,41.982063267063296
id_t3b2vd5gaq,49.677924785982555
id_1ccceino2g,81.25960811721411
id_pkszxukfw8,72.06247817954178
id_irjroluzw5,76.42127398981006
id_41oiry183k,63.16287537530489
id_cfcgnt1ghb,73.23249658857124
id_sjd7rg1oll,75.5328395430994
id_364xgx2f9d,72.62678714014768
id_fy2bmhco3s,68.85823869650893
id_axh2ddc911,61.134952245480754
id_29vkc8fnf2,75.77703660620216
id_4ohuy386ux,77.23455558101571
id_ny7vfafssc,61.134952245480754
id_is7lidy1mf,16.03696193097163
id_3gzqnrpvj1,16.853842811805052
id_tgs79jz18s,16.853842811805052
id_1vuxj43b5t,12.539637602373386
id_0li1v5bnou,16.300807818836347
id_2rkm63c28h,23.616721532948066
id_u4ue41ptfe,13.676165814431526
id_hqm9ncx8e0,11.995044735446715
id_nm7ygb4b3l,10.540006241193309
id_jh45q5uczs,12.034813573215038
id_8wae60vl8s,18.606993159586676
id_oew1wkaotf,9.010991710085278
id_2blz0nu3gr,13.563728039117683
id_8561e57ms1,15.067390335902084
id_6l2yazaml7,22.31278428622564
id_u8x5imye5i,21.014070021705663
id_3n4fcuig6s,13.792543584875538
id_63yqksu7g8,19.452097482147376
id_vr7oawtyr7,21.013018570949814
id_hucimtkqcs,15.854966584504679
id_en1o2lrl13,15.44460394813979
id_7unrf37lps,13.131365969152018
id_airjz9ye97,24.773628667751776
id_scnvuwxqzg,16.853842811805052
id_e660aintu0,13.190039883992373
id_xp5zllo7bm,16.853842811805052
id_9vmhojq424,25.284894737070257
id_1qhlpx2pcm,20.838349591632568
id_qedyi4kq32,13.273719952023935
id_vyxdm338eq,13.417463143141712
id_g2ct966v3a,13.121568921856678
id_npft5kn5zd,15.731664437241731
id_d9roa39323,16.853842811805052
id_7jxotkoa6i,15.44460394813979
id_io83k3isds,16.38875157220121
id_0phnbrqgvq,24.0642983611741
id_8fhskk4v0o,15.402018618340378
id_jmark42lrd,16.853842811805052
id_4uoyxutrk9,16.853842811805052
id_z3ne71faqd,13.272868576474067
id_3lsi6od9kk,13.115019336077438
id_wnmtya2xe4,16.853842811805052
id_kxpxubm2ks,12.6407143605441
id_jr62xr6pn0,13.442904847909684
id_i1ndfhbqh8,14.18063075052268
id_xbzzfn775f,16.16359390800573
id_2jgxgek3pp,15.165884207849743
id_cz0j93tjn1,12.791853149709347
id_ibjyuosq7h,16.853842811805052
id_qdj44e8qxy,15.21229162175476
id_pr6ybzbo04,13.044102144189587
id_6is3wqphrp,15.705868996604856
id_a19c8qy624,18.587405043774936
id_fccl3r4vhn,16.853842811805052
id_lpadx9ljyn,14.282910092729537
id_yrlxid7w5f,14.115254497577391
id_iyelznc712,12.132682459333006
id_d4zyhlrp7i,16.351184056452357
id_yamlzhxpzl,16.853842811805052
id_69z3k5udxl,16.853842811805052
id_250ilall7a,16.853842811805052
id_5oh31qlbqd,16.853842811805052
id_g0pt3qxex9,14.952147878483625
id_wecofpgirx,17.712642676337328
id_srbbfyzb4y,15.043701528879424
id_9dwlszpc6f,16.853842811805052
id_rx1c8t309y,14.451514640955072
id_ihc33303cp,14.810972334387346
id_efyw9jlc2d,17.15380636440434
id_r4qda17kgf,19.056001128737424
id_ztkiuvq97m,16.853842811805052
id_57vj6lphyj,16.853842811805052
id_1a219llt0x,14.760180583499057
id_7dum8n5jfs,23.239846302045787
id_mprnfw8jby,20.370983959155307
id_4kwyl8vwk1,16.488950069516246
id_hkd5b8lkry,19.512738379326564
id_ugse3zoarv,16.853842811805052
id_2mihn0ik0d,19.829183030450103
id_eq3nj1bw4i,17.662559802180038
id_eztbfv2vvq,16.579161507157078
id_j822qt24o8,19.540183601458473
id_nyc1n6dupk,20.034160773504418
id_5rfy4jo9id,22.637913213798708
id_z30ciw3guv,27.31359580940627
id_cikel8zc0d,16.853842811805052
id_pn6ira1t7j,16.736149834183518
id_etyxjytmkl,23.10872710602303
id_vk4ybuoyry,22.139706523591364
id_qm010ay0yb,16.853842811805052
id_ufglp9d8e6,18.40097246835429
id_vfxihvxog9,17.55143698393861
id_gx87k11mh3,15.44460394813979
id_5yblexf7zp,19.857099725099776
id_c9cycuvetl,61.134952245480754
id_8xu1ardxni,75.35147012366465
id_aumy97t1iu,74.01057246681862
id_cv1dq53hzh,61.134952245480754
