id,pm2_5
id_efc4gex2lq,15.029700216941349
id_cdwfcwcj48,7.992153876410686
id_yc1gty3xqz,9.549689053039096
id_867am351jy,9.032545026773894
id_sf4b9w2jdc,1.1978445126320167
id_vsa8h55f8i,-1.2457921313101288
id_ovpfocbku2,17.096019571070208
id_xbgzqf0szs,9.25463977633003
id_15v5x12fo2,13.059651924217773
id_gxgs0b70cv,17.29803126324141
id_g13m7fp2dp,2.551475370568973
id_cav3ox8jtj,14.363486498104729
id_vhu174dncs,7.669716573986651
id_o6tcsfwljz,9.25463977633003
id_98jqgum8n2,3.1839919403466617
id_m9og9r3r2y,19.83601206719628
id_abn9ddpwtj,-1.5093464824236378
id_4zxljdntpc,25.465799959105567
id_y6howqrmjh,25.561496974627502
id_5ke4foxu8k,24.792445565970766
id_hjqgkm27l3,21.01626442627443
id_f5i3m6wxqj,42.140607116835255
id_j8hsu09w89,30.69901262085302
id_czurwxut83,66.54320126331277
id_prz1am7w85,83.16732882365474
id_8bkmhgqh7f,70.42370416895713
id_yz3ljcsheb,19.301808181568067
id_ss72nbk35w,62.32100090346182
id_gix31lwz9r,81.45313214167464
id_n5jqluy02q,62.57383093113372
id_vsz8smmdv3,57.81381746584842
id_hg0e7skz0t,42.69778515266633
id_esawyovxf1,87.96314239543253
id_hc62abtu6k,16.38672410191662
id_r8r0rkheji,18.701005939390576
id_xlindtdnz2,12.726298384740497
id_lnjrpbezhk,18.731776411800894
id_mgtu4ilbfd,13.377927740163775
id_5xqaypkkvs,14.691706484983182
id_w3so8j4bv7,13.822154163479485
id_7w1zp8cjcn,16.003588731441376
id_67uys7wrv4,17.998598091469624
id_r17gddig0j,27.281375074260325
id_e3vuqck2h6,14.77124120123625
id_fhszavu8ax,14.414286024950751
id_luamixbkgq,13.094619716182388
id_kqm2f56xwc,25.316177042617777
id_zyxetqm6wu,27.786294800408974
id_dz8pj6oclh,15.183667236976751
id_adeyv5o4f7,11.12557649946657
id_fz6qqj1h1a,13.094619716182388
id_n87wj2ambh,13.090800582702581
id_f70k3emlx3,16.055477975330128
id_vgoievdbtz,12.49563151861818
id_zh20dby41t,14.931859997397549
id_8bvi6lu9pe,9.504814980346243
id_q160zgg9me,15.151546695532769
id_4626is4jb1,15.049449337923326
id_yb12y6lzfu,18.679184438788464
id_q28sbilqoc,20.155422222869056
id_tum04j3i0k,17.851753207762744
id_rmvr6nrclw,19.807555914836414
id_htvqxawa72,12.683644750821879
id_fz1uc4v5j0,13.094619716182388
id_7b5p3b0df6,13.094619716182388
id_2g79ep4pkj,13.755200132033915
id_iqortjdma0,18.702913872752415
id_le8f4g0pzu,14.659485032845314
id_ekpzp4t5c4,12.410417442520053
id_gesmljsvjr,12.433724756735414
id_psei1suku6,12.711057258436423
id_hqwm0196vz,15.232433744576406
id_69rxifzt35,14.660904089355117
id_4o96zxaznr,14.116357153495398
id_3wrfo6380m,15.457688950760591
id_1fty7ttimn,14.900562790714199
id_c57ji3ham6,14.479522880899008
id_wvw6k6vp72,13.500034375553193
id_0p1s7vp852,13.753403938489564
id_b52rchktoy,12.51569097239666
id_xgf7g7nfe7,14.452148303597633
id_sm7nxaxevr,14.345624443690085
id_pyl58w1gtb,12.26320822186897
id_nqbx4rommx,11.284280161557147
id_19wzlmlzng,9.163069094139086
id_z1hdqiwyma,13.750414068723307
id_5mgd2i895h,13.094619716182388
id_60a72t2cay,7.041246447239587
id_a66evs0aqw,9.755329649206507
id_iuiyr65rvv,10.112569182723874
id_eaknqbzf77,11.090780530346658
id_stb9gc066l,11.329340165302197
id_qaykme2vjm,13.094619716182388
id_dt2xwaz5io,13.094619716182388
id_733wbi020k,11.210135867851838
id_m1jmaidc1m,13.094619716182388
id_iq7tgns55s,13.094619716182388
id_fyy6i6j06h,10.062787499479352
id_anv4htdeo8,13.094619716182388
id_f1xdbych81,10.120214076343272
id_vjajvq9znt,13.009276666798344
id_sqcw91cgln,13.496130232572222
id_w0kn8lsfm6,13.094619716182388
id_d0y2cmg99p,12.060392360635557
id_c0lde7ws35,14.718439730406178
id_nkpuzearf0,14.619111796365168
id_dny7wqpwsi,14.543972056001595
id_mut5ylxif1,13.094619716182388
id_6v6apoias7,13.094619716182388
id_aanbewd75e,11.436818738089988
id_g3wrkoouk4,18.355397312209973
id_nwndwrpf8o,18.206103623673812
id_21ug002h0q,13.288081812841353
id_pd01tyg62p,15.639354890790262
id_wcb0ckggc7,13.094619716182388
id_3xfe9y6qy2,12.23119734294736
id_sg7nyshurw,14.212614259370888
id_fl01fpudeo,13.528173491920121
id_oz6t207lje,16.408519517989397
id_yq2em36nu1,23.577893427692654
id_fe0mlkkqtt,22.42485811827048
id_1lzokw7hi1,12.894895491932346
id_1pgeidv7p1,13.094619716182388
id_lbrv1ljzfv,17.812477916943827
id_ws4vk1maeh,14.596511257017012
id_lkjm5o21jg,21.372441752290484
id_esgom4jjh0,13.094619716182388
id_5wgz7hxu3q,23.290653606832397
id_ce45fi3i9r,13.586301031768729
id_e0fmjam36n,13.126134398968357
id_t9gpc6cl08,16.81355146887889
id_4e0oh24nij,14.522358069143786
id_wcvcujkjfa,10.271891731798778
id_959hw03dsc,11.91160110629823
id_mfcbkrkwil,13.780805260902206
id_it7jxzllrd,11.089497203133378
id_8stz7b6m3b,12.778425791583313
id_6w3q8g9iws,12.170128731496828
id_w0ee2fe65l,11.562219327750865
id_fhgz7wzae3,11.068411393217099
id_w2rchmas4e,9.92807920689959
id_jmo9wtwu8m,13.996657002552405
id_uerluxmuy9,11.089497203133378
id_22yl0qw8q4,11.825836431358356
id_a9oc6x2g72,9.648722972161009
id_qbhgqc4yet,13.39068892225674
id_rn6vcvicw5,17.41846602677352
id_ytcdi9ix3q,10.562518655227304
id_qzfdep9u3c,11.089497203133378
id_33pv489fe5,11.089497203133378
id_u1gjjizqyk,11.970469324788683
id_w4rf4iv383,15.981754422840616
id_3zb1zekfcs,11.089497203133378
id_ertzpococf,11.089497203133378
id_y6ouxkmf0e,10.046146400770525
id_q4dvl9exoc,10.931620450766598
id_imi2dyvmxc,15.53556011949933
id_8flbm45nba,11.089497203133378
id_0d93zxtus4,13.375358967465312
id_xfxo3cb3tu,14.358860933150863
id_h8j2nrpseq,13.810298206762186
id_4gw4m9unp9,15.581022236979221
id_8lqfepep8r,12.427171850855663
id_lbql83v1pa,9.31937378536982
id_18r3kupks1,9.411869340169357
id_bz3fcm9azs,18.237000069554657
id_vxwc5l36hb,10.98408656605688
id_1m3ayw8orl,14.850675434487693
id_n7s22ti3u0,9.59505779505307
id_7ml18gt65i,14.384823283486567
id_pu8pv7gwz2,11.089497203133378
id_ru43es0zjg,12.456810767487449
id_n2y5dyb90j,17.392793217139914
id_v6dywtd3ti,13.902006449596707
id_gpm9b55dkf,15.311404469964447
id_envkemqd97,10.210503828967546
id_rm0pa4kk4k,10.016614743585741
id_s1qxkd8ot0,13.165427031559826
id_bwv1d5pcax,13.075860712357807
id_cvbktrmvyp,14.359854144313926
id_k4zxmef1ve,12.062994780438409
id_61jelkjb5z,12.456810767487449
id_0zwlyfwhg4,12.609368758149701
id_pipj3ap8ak,10.647144131497654
id_84xzjh13pi,11.753214294039624
id_zxct0q3dqx,11.089497203133378
id_5vji53n55u,15.640406614178689
id_7mup88cw2n,9.944412725034676
id_fomq0iryjd,13.752690069855793
id_5mq14kf61k,17.267130511805135
id_6tfrbtojwh,13.295616909277562
id_p1syd1j82p,21.942885713373222
id_2efu8wsf0t,10.931620450766598
id_nf6oaj6hmc,9.944412725034676
id_6szo04nr0p,20.54934326971334
id_k3zqwshvxx,11.637709181364581
id_xb9tzd4tni,10.271891731798778
id_1g1133mxj0,11.768764046512114
id_l51e1wtruw,11.28544086637623
id_qgc87e79ko,10.56629243379998
id_2efd5sv0eu,17.636809497335104
id_93di8172pi,13.467661579102474
id_b8vvdmeitn,12.203459138667295
id_ci6fg1tigr,11.954660661187303
id_c1zgt77fyu,12.17748705442682
id_78t3asrjbf,11.814211199071728
id_6oanpv3bs7,13.119038969888106
id_zdhxor1yx9,10.791708096076754
id_hjug95reos,10.652950023321159
id_q5y6b2vxi5,13.295616909277562
id_lmmep6vt6f,9.31937378536982
id_ur485xrowj,10.620920220538965
id_yh8jpakk4u,12.727636689969028
id_xfom70rd8q,11.089497203133378
id_cx4og6dawq,12.372646387429855
id_bxqjc4lu8q,9.59505779505307
id_dfkdged93h,10.16592457140708
id_wpc07nnnn9,9.709735613646096
id_3w6yxmo14o,9.719770603840427
id_9xhx7zdwqp,10.280617468316892
id_fkcu4ryvmb,12.70375132648644
id_iydvhqnjpg,13.204003864330355
id_xfd5bd6mbb,11.385363482879873
id_pnfc3lxqxw,9.777185476471887
id_2fi5bq6vwj,12.725597086644548
id_6viyil1331,8.868736994359205
id_5gwjmv15on,6.586178848978662
id_76bk0rtwtl,11.089497203133378
id_f60ku7tfev,12.90364469532414
id_h191utquex,12.091601706571742
id_wi04z29d3r,9.353027744058942
id_fbntyg7wwr,13.147548030747556
id_v3zrqsqzxo,9.447553773777235
id_bw1b95righ,11.089497203133378
id_zp9ylpq5fk,8.956686812074677
id_t0g20s1n6l,10.118192745218197
id_dktjg2pt79,11.089497203133378
id_mik9bcfz5g,12.27806091764315
id_t7ahyyqmpl,12.950935104062953
id_mu6p2nd1yv,11.089497203133378
id_lff5hw3ol2,11.089497203133378
id_eccaetzkfx,13.24309327668527
id_z5lh6tnhu3,12.765905856236284
id_vg90abt8lg,10.547109336389097
id_b4kmym2z2e,11.089497203133378
id_a4bm9lp96l,16.61322395827724
id_ph0f1whio6,16.19730473355437
id_bn4murbtsb,12.527342315712762
id_mbkfsw8xc9,11.089497203133378
id_e2ybasubxp,13.805371413927514
id_6i3ti67p9g,13.74511043097088
id_bec40ri158,14.306108339053068
id_zacj6i063v,9.944412725034676
id_lol7o2igta,16.768890824719534
id_m2m6u5m8oo,16.557030458813024
id_g8kpxolorf,18.69856535729416
id_w57cuionsw,13.186219346023643
id_64x7iknxnp,12.871171502190206
id_umk48ombht,11.054947568658514
id_w8cmk8r8vv,14.303424900204528
id_vj0wx6wbs5,17.376699517361676
id_w7sma8wi3u,13.665511431911323
id_oqmb5rhi5m,22.869248992916877
id_i4y106oe8m,20.076071958017007
id_biglgqqok3,11.089497203133378
id_6026c6cyn7,32.51260081610684
id_ixvjw5pg83,40.61520311265929
id_w6kanjj090,53.15182720129309
id_qy2xteqn7k,31.398430554231904
id_6oi09e06us,25.883300377222046
id_37za3uvuvh,26.004181414673702
id_e1rym2u84c,34.35683901728124
id_85pjz4b5rl,24.365470862280084
id_ohyxbff88h,11.837956956488807
id_dz40i4pbqo,11.837956956488807
id_kfb0js1w3k,51.55552025546079
id_z6dnfzl23b,11.837956956488807
id_jkeoakg1zs,45.01811434534261
id_jvc6j31d7r,63.29203813418178
id_tp5jxexuje,27.030537499495
id_dkv9vzan2j,56.18531286442566
id_21jsagai52,38.592509341455425
id_5j5wrd0r76,68.54081286611193
id_hafhcdf5fe,11.837956956488807
id_ng9duxlksi,51.55552025546079
id_1mrr0piel6,21.046837374118773
id_8dlgnof1yt,18.119860628187244
id_ayhykhxv08,9.25463977633003
id_5veb3455kk,4.003460249411479
id_0gw6p17v8i,17.305867442257146
id_h21k3oibhu,9.25463977633003
id_onax36r19z,9.25463977633003
id_kf6alfal6l,11.451474607374237
id_rgm4q6o0n2,9.25463977633003
id_051ag5i4ha,1.4154907502388916
id_03ajztlcgf,6.8047163061574025
id_h1gdh0ctos,1.983888792123775
id_wea0tzo38s,11.95291015071805
id_d77c6v7xlq,9.25463977633003
id_o5czlw27eu,9.25463977633003
id_z3b6rgvygb,13.539723621979606
id_iwwln55ll9,8.560009553318675
id_ctyaqjhqq3,7.2765869372927945
id_bk5kqdpcvl,1.3963418394614173
id_lcaeji5kvm,1.9311685973321673
id_4iuroyo095,9.196578210457659
id_hwhg2nzcn7,11.366371342105635
id_zfyyzm0tfl,14.7164223464602
id_aks304uagg,9.539069031241574
id_5muf55bxe7,9.334325542728275
id_or8005ins6,5.93169637426913
id_5p0q5jonr0,11.316348100034034
id_qjskvygs4l,6.801991035695085
id_u5iqw2tz8v,17.39240507411026
id_gckh1uiy17,9.25463977633003
id_8uh4onl5v8,12.067326837743892
id_46wh4sy9gi,5.219418124977217
id_zd5wtd5tmi,2.551475370568973
id_8tax5ieqth,14.302249418367404
id_ouo0ii1gd9,10.73180911317858
id_ofkcbq4gav,9.25463977633003
id_yak2zy4o8d,24.561431868126196
id_lmj3zlydl1,18.160027653243603
id_r5cm1bhxkl,10.789087603985548
id_0zbo52y2xz,22.04662082161785
id_obd90peb73,20.53876270020798
id_yubp5ipspp,15.25893955423094
id_q44cbuudsn,21.01626442627443
id_kav1f2lb2r,69.36255391616623
id_gxbkwk0iez,32.783382580601746
id_ek9x8hre7u,65.07053956825193
id_r871vcfbl4,89.86722311051649
id_35iwrmt1yx,72.06723238296613
id_mgt3ob9nni,42.68185327510717
id_ata3d9u9ij,77.5561803019788
id_389jy0txmq,79.55783883842021
id_oaaxhllgnf,55.68864950035917
id_fpoz5ozfg7,59.7626650761849
id_hygp8jfsb2,38.9543426995444
id_tgmi1f70mf,85.9680986031481
id_8xhlkfw0vd,17.77843274679739
id_n02h09aa2y,9.25463977633003
id_vcfstyofl7,9.25463977633003
id_jjreek4wj9,9.25463977633003
id_x7op0k35jb,9.384712217354522
id_m0rro9r1gv,14.902162446646077
id_9ky9s3jqyp,2.551475370568973
id_ohpg2cpkpk,9.25463977633003
id_s13clcy2o7,23.852151919630433
id_2h4f3oh33x,25.77358398236825
id_lzsgsz7nuf,30.11047115501423
id_gnfl6qhq2v,34.01064760622901
id_izavvighqu,64.67357572471006
id_5mk7jbh470,83.16732882365474
id_y78kz2lj7d,27.396022622373277
id_r0jik026d1,27.619644246859245
id_4l552ar61j,75.08008333138113
id_yog4iw8i1o,67.07959263636947
id_pv5p2rds8o,83.11111103975011
id_1k5akrmzgv,16.439278086256216
id_ks7ucfmf06,92.56512752251557
id_15cuw1it4j,70.07380144358444
id_kfgdu8dkqk,79.03877377206244
id_aa4sqe4emy,17.40186458181971
id_zytuipkh4s,68.70939677018222
id_753xfgjvu9,36.6765650665224
id_lpvtn9w0zv,71.91324198301858
id_7asrrizo0g,25.955379018012078
id_8bwlfohvu1,52.680689884249645
id_1hy6gjm6kl,88.13694033784965
id_qsf30wtdhv,16.90198537352573
id_1uv0ibuczo,17.921717971775198
id_80csjj6d48,19.07818718737152
id_n1g3zkow2a,16.235078578708844
id_qjt5kb3u6x,13.094619716182388
id_6e8d5kqq5q,13.094619716182388
id_wvhdr0r7th,13.090800582702581
id_x5r3svy996,8.792529329814466
id_o9ggz31qgu,13.322022023675974
id_gv60syhrk2,11.267027186690978
id_g3j3o1t4sz,13.094619716182388
id_laabpazmxh,13.094619716182388
id_eho4ay6smw,13.920708761900396
id_w8nvwfcpmm,16.11074003856462
id_btnsop89b3,15.143852668685502
id_0w6dn0yvk6,9.926276048541373
id_gpznwpt7ys,13.54584848472716
id_z23dyz3slb,13.128308285203918
id_2ojx7eu8qw,12.365814145947208
id_98t8cdz765,13.094619716182388
id_8f9m9dleze,10.851256823827832
id_oeaawvliom,13.122165213778494
id_ov5yh9unz0,11.491019065190798
id_syrmc724fl,9.609351917509407
id_wsfou7xddv,8.006128399777321
id_gdrcof729w,13.094619716182388
id_yyeq995o40,6.578436308005493
id_mhj0m6vsoz,10.987666111295649
id_d51371db4v,12.690906894408462
id_nrt1xvsex3,16.645366224749996
id_e0e2p1877w,10.962831977826221
id_ezhbu5sh62,13.094619716182388
id_c4pskc8s76,13.094619716182388
id_r0ufs02ezc,13.094619716182388
id_hk47qerjv3,13.094619716182388
id_8qq33hqkxq,10.193707619894678
id_w1qz8bdksu,13.847177140067108
id_n74jn7d5ct,11.239234763537404
id_b2yadnldic,13.094619716182388
id_484yc688bf,12.773182626514279
id_5w25kqbc16,13.12569039599308
id_9n8atixf1w,12.552936909547434
id_5f8seqeob8,10.889163706486029
id_h0d3gkad49,13.094619716182388
id_g7kvipny30,13.094619716182388
id_hmwh1yqafb,11.989709413762391
id_xjzlyzcmgj,12.201098999121106
id_inhwqwpuun,14.512299880311952
id_wsm8a53caa,13.094619716182388
id_r9mlk12372,14.165372868560562
id_oisa8d97gd,13.094619716182388
id_6ab55sm71v,16.741061450940347
id_too46nmh07,14.127567054593875
id_r5m6g5ftw3,14.738386472215314
id_g6vqehwv9h,16.459485821232573
id_na1dwva2t9,22.490808287842107
id_nr83m898q4,13.094619716182388
id_588qh1lkgp,13.094619716182388
id_1k70mcdia8,18.400997533756875
id_4kvsbq5i01,13.377927740163775
id_u90ok9v1g2,13.094619716182388
id_f7jhr0tzyj,13.094619716182388
id_496ds7trwi,16.13479156494438
id_rjedrxh5ol,16.703660655290125
id_iznxqqg86k,12.999758572770544
id_r2nitpoo6n,12.552936909547434
id_ako3197fah,52.113912779664616
id_nprrbmfek0,48.00608362784169
id_bmxffkemr6,9.25463977633003
id_w7doelm7x4,9.25463977633003
id_8z87l1y49i,9.25463977633003
id_ebkjvn720n,9.25463977633003
id_tc14hgelz9,9.25463977633003
id_a574b55rgm,23.89732427904494
id_dz6m95a6g7,25.192287305878384
id_wei7m8hy0n,20.07567753603782
id_hj9g1ena8l,18.628849031103424
id_hxkqt31oj0,9.25463977633003
id_j9xr0ullvp,24.982536204602788
id_dhxexr0nl8,15.777758097510864
id_thyiz3erhs,9.25463977633003
id_vfer04eoj5,9.000798028098353
id_dtjlkdb6na,9.25463977633003
id_wjevf26x7g,27.363461011009697
id_js2e45rmts,9.25463977633003
id_h4sopez1xq,21.384562571571472
id_tli2tt2lre,26.597137693975185
id_nml7r1ihuo,22.229668190057318
id_ny3rzr8dw4,9.25463977633003
id_dgyrdg3c7c,4.114077884956295
id_5xl1ofkel7,14.3213663738574
id_s9z5qdtsok,9.25463977633003
id_wzznck6hr2,9.25463977633003
id_2jrs4cf50t,14.887706471695477
id_zr9i8iyl05,3.592781481036976
id_ywr3489vgm,1.962326370917694
id_40yosi6uqe,6.092544269205618
id_hvj85b4s27,11.067069580620597
id_ve7iodkk5x,20.49811292430092
id_prcsjcgmvr,9.25463977633003
id_urporbfca8,9.25463977633003
id_hnh9veqj44,17.204086374251823
id_66ujv86e23,12.416010713280553
id_op00lvkxjn,4.7118469230585625
id_0h1a9dhuum,7.813065193487105
id_ng6gkjkewg,9.700763671243507
id_u3q353kzgc,7.855488155218005
id_ykfovbo3gm,12.595380958521725
id_k2wnuw9gop,8.25366212807836
id_n742fvx1ah,14.881474589803426
id_ecz5hhz0iz,18.302565178365608
id_t3tupepv7y,9.921612438661683
id_touyxi6cd9,7.055763559319722
id_fv0z5li929,8.894188899134559
id_1rbmh121yv,5.263811493422718
id_jxivfqw95m,17.016391324277652
id_c99mmbda9h,9.25463977633003
id_amvzqnr8uh,13.689473777928871
id_vd8i2z3hob,17.274682820169634
id_sq6qs6ygpd,9.25463977633003
id_grfpl7lzzm,21.783692664195627
id_rqzxw5tozc,7.596634550814219
id_74zv2ut2b5,9.25463977633003
id_je1zddxbcz,26.129739101407985
id_p1lsa0r1uy,21.20666749778982
id_466f3sjyaa,13.52093590603158
id_6bji5k248v,26.723188485183357
id_xmf644v3gg,26.573093563787804
id_7ww556yt1z,27.72149316103028
id_1kv2mm53gl,22.646215499416584
id_gogfzwk8d6,26.28123378858784
id_4ijyknjpyw,28.25397267388077
id_51yb1ejvyp,67.41092432767846
id_e8kgwianqu,83.94932861002607
id_01xma9jtcq,64.38342406660954
id_b4c2qvjsq9,31.05210147710642
id_kkxio9kyth,56.95058926859911
id_eo46mly8qt,81.25037433215545
id_x6q1xzuux5,64.71716141570269
id_o9paw0x3kv,59.46192793750085
id_rmptreswq4,49.68863518679472
id_t3b2vd5gaq,42.70945314415823
id_1ccceino2g,45.01811434534261
id_pkszxukfw8,47.36016273013382
id_irjroluzw5,48.93417822701197
id_41oiry183k,26.2946233830157
id_cfcgnt1ghb,62.050739466388414
id_sjd7rg1oll,71.31455400285799
id_364xgx2f9d,59.597007385785275
id_fy2bmhco3s,67.95007024782413
id_axh2ddc911,11.837956956488807
id_29vkc8fnf2,37.34410630171896
id_4ohuy386ux,51.55552025546079
id_ny7vfafssc,11.837956956488807
id_is7lidy1mf,15.934375171199084
id_3gzqnrpvj1,13.094619716182388
id_tgs79jz18s,13.094619716182388
id_1vuxj43b5t,15.579501473275549
id_0li1v5bnou,17.42344834609377
id_2rkm63c28h,21.56368495696398
id_u4ue41ptfe,16.36084696764788
id_hqm9ncx8e0,13.189732344742394
id_nm7ygb4b3l,11.418039785992836
id_jh45q5uczs,15.658081061962035
id_8wae60vl8s,20.699404848042974
id_oew1wkaotf,14.622051020980583
id_2blz0nu3gr,14.463187165928518
id_8561e57ms1,18.515812352131253
id_6l2yazaml7,22.39584623791394
id_u8x5imye5i,20.816922943674847
id_3n4fcuig6s,14.329763334205714
id_63yqksu7g8,19.631635623029887
id_vr7oawtyr7,19.31021910586373
id_hucimtkqcs,18.670767700785078
id_en1o2lrl13,12.347646040449986
id_7unrf37lps,14.430393106884202
id_airjz9ye97,27.281375074260325
id_scnvuwxqzg,13.094619716182388
id_e660aintu0,14.77124120123625
id_xp5zllo7bm,13.094619716182388
id_9vmhojq424,25.57052622042902
id_1qhlpx2pcm,32.56742526021673
id_qedyi4kq32,14.261699609876963
id_vyxdm338eq,13.14432945586567
id_g2ct966v3a,15.025607258401154
id_npft5kn5zd,15.779293908502881
id_d9roa39323,13.094619716182388
id_7jxotkoa6i,13.061523573456686
id_io83k3isds,17.50015815844648
id_0phnbrqgvq,25.791949586236615
id_8fhskk4v0o,13.791162817236387
id_jmark42lrd,13.094619716182388
id_4uoyxutrk9,13.094619716182388
id_z3ne71faqd,12.243195927716169
id_3lsi6od9kk,14.619664772105565
id_wnmtya2xe4,13.094619716182388
id_kxpxubm2ks,13.500034375553193
id_jr62xr6pn0,12.548361600582153
id_i1ndfhbqh8,12.51569097239666
id_xbzzfn775f,14.452148303597633
id_2jgxgek3pp,14.132731395935952
id_cz0j93tjn1,10.77256044250356
id_ibjyuosq7h,13.094619716182388
id_qdj44e8qxy,11.118545216802307
id_pr6ybzbo04,11.634550595207655
id_6is3wqphrp,12.375469918954872
id_a19c8qy624,13.750414068723307
id_fccl3r4vhn,13.094619716182388
id_lpadx9ljyn,9.95830737588585
id_yrlxid7w5f,9.469848455679543
id_iyelznc712,11.898929143259958
id_d4zyhlrp7i,13.667411703851709
id_yamlzhxpzl,13.094619716182388
id_69z3k5udxl,13.094619716182388
id_250ilall7a,13.094619716182388
id_5oh31qlbqd,13.094619716182388
id_g0pt3qxex9,12.18809649834986
id_wecofpgirx,15.023081009140444
id_srbbfyzb4y,13.227943386179284
id_9dwlszpc6f,13.094619716182388
id_rx1c8t309y,12.626827866101674
id_ihc33303cp,14.409335676520664
id_efyw9jlc2d,12.410343471843234
id_r4qda17kgf,14.965619549185108
id_ztkiuvq97m,13.094619716182388
id_57vj6lphyj,13.094619716182388
id_1a219llt0x,11.781197139121364
id_7dum8n5jfs,16.57020062376902
id_mprnfw8jby,16.155662910654506
id_4kwyl8vwk1,12.517793756801966
id_hkd5b8lkry,15.639354890790262
id_ugse3zoarv,13.094619716182388
id_2mihn0ik0d,12.23119734294736
id_eq3nj1bw4i,14.212614259370888
id_eztbfv2vvq,16.23982588964956
id_j822qt24o8,16.080559067006764
id_nyc1n6dupk,21.25430222206508
id_5rfy4jo9id,22.68153695639217
id_z30ciw3guv,24.42540406125878
id_cikel8zc0d,13.094619716182388
id_pn6ira1t7j,14.253909723860543
id_etyxjytmkl,18.021053989610046
id_vk4ybuoyry,21.372441752290484
id_qm010ay0yb,13.094619716182388
id_ufglp9d8e6,21.728473071129184
id_vfxihvxog9,14.320452423284706
id_gx87k11mh3,13.061523573456686
id_5yblexf7zp,14.39871601642608
id_c9cycuvetl,11.837956956488807
id_8xu1ardxni,37.34410630171896
id_aumy97t1iu,37.34410630171896
id_cv1dq53hzh,11.837956956488807
