id,pm2_5
id_cdwfcwcj48,44.075170618149514
id_yc1gty3xqz,45.98131089694425
id_867am351jy,41.062051996142145
id_sf4b9w2jdc,39.947159541931796
id_vsa8h55f8i,39.2290900461162
id_ovpfocbku2,45.57523560071513
id_xbgzqf0szs,33.45660488478916
id_15v5x12fo2,43.56095963321104
id_gxgs0b70cv,39.76097870590502
id_g13m7fp2dp,35.07099541356047
id_cav3ox8jtj,41.18257304325289
id_vhu174dncs,43.65179511172164
id_o6tcsfwljz,33.45660488478916
id_98jqgum8n2,39.18072214551057
id_m9og9r3r2y,48.10020648341197
id_abn9ddpwtj,37.919682641009786
id_4zxljdntpc,48.28732123239524
id_y6howqrmjh,41.29391153754477
id_5ke4foxu8k,49.35681821127264
id_hjqgkm27l3,46.68967229122791
id_f5i3m6wxqj,49.522277032842794
id_j8hsu09w89,50.27748555786684
id_czurwxut83,55.71742654479158
id_prz1am7w85,57.41709762369828
id_8bkmhgqh7f,58.17480927325187
id_yz3ljcsheb,39.67096337693238
id_ss72nbk35w,54.58826669450218
id_gix31lwz9r,66.65983516259394
id_n5jqluy02q,61.57845270144935
id_vsz8smmdv3,56.22608547329446
id_hg0e7skz0t,44.93004650441162
id_esawyovxf1,69.58507085076144
id_hc62abtu6k,19.244358508783534
id_r8r0rkheji,16.751466301294386
id_xlindtdnz2,13.997310434871451
id_lnjrpbezhk,14.902785325807145
id_mgtu4ilbfd,20.636305248223834
id_5xqaypkkvs,16.370297607521024
id_w3so8j4bv7,20.092917527020745
id_7w1zp8cjcn,12.960619318911085
id_67uys7wrv4,18.926203060494572
id_r17gddig0j,16.305263900473165
id_e3vuqck2h6,15.1230942259931
id_fhszavu8ax,15.905898454611815
id_luamixbkgq,20.480300240619272
id_kqm2f56xwc,16.43626280167473
id_zyxetqm6wu,13.896738561307302
id_dz8pj6oclh,18.582690271746742
id_adeyv5o4f7,11.40512595297696
id_fz6qqj1h1a,20.480300240619272
id_n87wj2ambh,15.530819474914097
id_f70k3emlx3,13.44339695233839
id_vgoievdbtz,15.345003636350157
id_zh20dby41t,14.023344081317191
id_8bvi6lu9pe,15.677843476157705
id_q160zgg9me,20.118202697347897
id_4626is4jb1,15.061182256217307
id_yb12y6lzfu,14.76051353776802
id_q28sbilqoc,13.301304009386968
id_tum04j3i0k,16.759500486281922
id_rmvr6nrclw,15.999297293189557
id_htvqxawa72,17.20622122790246
id_fz1uc4v5j0,20.480300240619272
id_7b5p3b0df6,20.480300240619272
id_2g79ep4pkj,17.991758268127796
id_iqortjdma0,18.71014947594813
id_le8f4g0pzu,18.213874671768735
id_ekpzp4t5c4,15.086817792583588
id_gesmljsvjr,17.80387709380875
id_psei1suku6,14.055926001056378
id_hqwm0196vz,13.191976884599626
id_69rxifzt35,19.041798522563113
id_4o96zxaznr,19.749957799233016
id_3wrfo6380m,18.947618024925305
id_1fty7ttimn,18.02658684562357
id_c57ji3ham6,16.123254052565244
id_wvw6k6vp72,15.796661273613154
id_0p1s7vp852,14.173872957411277
id_b52rchktoy,18.928876436417795
id_xgf7g7nfe7,18.62321759323504
id_sm7nxaxevr,15.040353121550197
id_pyl58w1gtb,17.592298420624047
id_nqbx4rommx,15.019834482695387
id_19wzlmlzng,16.189467670123577
id_z1hdqiwyma,20.883512349311786
id_5mgd2i895h,20.480300240619272
id_60a72t2cay,8.798643492775227
id_a66evs0aqw,17.83757020931671
id_iuiyr65rvv,17.565259974423498
id_eaknqbzf77,18.734700985773088
id_stb9gc066l,21.417577498733863
id_qaykme2vjm,20.480300240619272
id_dt2xwaz5io,20.480300240619272
id_733wbi020k,18.195792686964978
id_m1jmaidc1m,20.480300240619272
id_iq7tgns55s,20.480300240619272
id_fyy6i6j06h,21.365606868967006
id_anv4htdeo8,20.480300240619272
id_f1xdbych81,20.711017787150922
id_vjajvq9znt,19.12290974090456
id_sqcw91cgln,20.615808769859086
id_w0kn8lsfm6,20.480300240619272
id_d0y2cmg99p,16.49283616768207
id_c0lde7ws35,18.62810093166354
id_nkpuzearf0,18.833728046551187
id_dny7wqpwsi,18.469303971753106
id_mut5ylxif1,20.480300240619272
id_6v6apoias7,20.480300240619272
id_aanbewd75e,19.52618829813673
id_g3wrkoouk4,20.3511929288552
id_nwndwrpf8o,22.30496492116208
id_21ug002h0q,18.193148260742873
id_pd01tyg62p,20.591145356042944
id_wcb0ckggc7,20.480300240619272
id_3xfe9y6qy2,22.11180026080865
id_sg7nyshurw,19.998417973095457
id_fl01fpudeo,17.14450788233671
id_oz6t207lje,20.605567444907592
id_yq2em36nu1,18.93591218644451
id_fe0mlkkqtt,22.884704129633974
id_1lzokw7hi1,15.32308508230335
id_1pgeidv7p1,20.480300240619272
id_lbrv1ljzfv,22.511364307563326
id_ws4vk1maeh,17.993303029981234
id_lkjm5o21jg,24.97346142731658
id_esgom4jjh0,20.480300240619272
id_5wgz7hxu3q,23.810373176796475
id_ce45fi3i9r,18.614461182072773
id_e0fmjam36n,19.33143982626825
id_t9gpc6cl08,18.05727196734688
id_4e0oh24nij,12.437956017062334
id_wcvcujkjfa,14.294675596481284
id_959hw03dsc,14.752453085010075
id_mfcbkrkwil,12.880225898647495
id_it7jxzllrd,18.314843348756767
id_8stz7b6m3b,14.066373635360833
id_6w3q8g9iws,15.119746204320109
id_w0ee2fe65l,18.587802022998858
id_fhgz7wzae3,13.46908794560477
id_w2rchmas4e,15.962628630512427
id_jmo9wtwu8m,15.836349158469147
id_uerluxmuy9,18.314843348756767
id_22yl0qw8q4,11.204678607627102
id_a9oc6x2g72,15.507099407633177
id_qbhgqc4yet,12.776495270373744
id_rn6vcvicw5,15.927606187678066
id_ytcdi9ix3q,15.79736210959345
id_qzfdep9u3c,18.314843348756767
id_33pv489fe5,18.314843348756767
id_u1gjjizqyk,15.00544496808925
id_w4rf4iv383,13.902542426496893
id_3zb1zekfcs,18.314843348756767
id_ertzpococf,18.314843348756767
id_y6ouxkmf0e,16.42967408932782
id_q4dvl9exoc,18.06526587329199
id_imi2dyvmxc,15.937848263038632
id_8flbm45nba,18.314843348756767
id_0d93zxtus4,16.029005017949203
id_xfxo3cb3tu,17.08965044605293
id_h8j2nrpseq,14.13072697711641
id_4gw4m9unp9,14.600362869331548
id_8lqfepep8r,10.054800739286748
id_lbql83v1pa,14.521186136378219
id_18r3kupks1,12.416566566429992
id_bz3fcm9azs,17.428107725697373
id_vxwc5l36hb,8.416601126384194
id_1m3ayw8orl,12.509994078308864
id_n7s22ti3u0,14.871027880225029
id_7ml18gt65i,11.862140310460745
id_pu8pv7gwz2,18.314843348756767
id_ru43es0zjg,12.821880982766288
id_n2y5dyb90j,13.54193509831157
id_v6dywtd3ti,15.759068744402612
id_gpm9b55dkf,16.962318519427754
id_envkemqd97,13.740424511935089
id_rm0pa4kk4k,12.557752625032663
id_s1qxkd8ot0,15.731677675984884
id_bwv1d5pcax,13.838036091390222
id_cvbktrmvyp,18.78303359210713
id_k4zxmef1ve,13.590205833319487
id_61jelkjb5z,12.593452152549162
id_0zwlyfwhg4,12.856485716661155
id_pipj3ap8ak,13.875456674297311
id_84xzjh13pi,15.051090640330585
id_zxct0q3dqx,18.314843348756767
id_5vji53n55u,16.952866292218914
id_7mup88cw2n,16.131260213872793
id_fomq0iryjd,18.316329334755665
id_5mq14kf61k,16.457087042368585
id_6tfrbtojwh,17.205374516879147
id_p1syd1j82p,20.388862463474652
id_2efu8wsf0t,17.953833702965767
id_nf6oaj6hmc,16.22826065113668
id_6szo04nr0p,16.949828442431226
id_k3zqwshvxx,14.738716023351117
id_xb9tzd4tni,14.149680027068825
id_1g1133mxj0,15.510167563705181
id_l51e1wtruw,12.030310794859815
id_qgc87e79ko,18.157264372837744
id_2efd5sv0eu,12.658820246737832
id_93di8172pi,15.728421824552242
id_b8vvdmeitn,17.285207859445563
id_ci6fg1tigr,14.187860771126452
id_c1zgt77fyu,17.02294320042438
id_78t3asrjbf,15.078523982182105
id_6oanpv3bs7,18.868934103716583
id_zdhxor1yx9,18.481495911912134
id_hjug95reos,14.193648957694222
id_q5y6b2vxi5,17.200641056186214
id_lmmep6vt6f,14.523003294049431
id_ur485xrowj,12.216893259298104
id_yh8jpakk4u,11.916229894039134
id_xfom70rd8q,18.314843348756767
id_cx4og6dawq,12.922438231324577
id_bxqjc4lu8q,15.0733978802391
id_dfkdged93h,14.386264880431554
id_wpc07nnnn9,16.120723858941346
id_3w6yxmo14o,15.693785778440088
id_9xhx7zdwqp,15.859666635042231
id_fkcu4ryvmb,15.551768205447388
id_iydvhqnjpg,12.238809712282091
id_xfd5bd6mbb,12.645837073855091
id_pnfc3lxqxw,13.601666676122932
id_2fi5bq6vwj,13.971175437858165
id_6viyil1331,14.557158575986705
id_5gwjmv15on,16.733712772088893
id_76bk0rtwtl,18.314843348756767
id_f60ku7tfev,19.7582053557976
id_h191utquex,19.784409568326282
id_wi04z29d3r,13.673497751552532
id_fbntyg7wwr,19.76032386198085
id_v3zrqsqzxo,15.422660734933743
id_bw1b95righ,18.314843348756767
id_zp9ylpq5fk,17.942294100224444
id_t0g20s1n6l,16.612483455956863
id_dktjg2pt79,18.314843348756767
id_mik9bcfz5g,16.06507536726258
id_t7ahyyqmpl,16.72090722927851
id_mu6p2nd1yv,18.314843348756767
id_lff5hw3ol2,18.314843348756767
id_eccaetzkfx,19.70844205447702
id_z5lh6tnhu3,18.933664558510827
id_vg90abt8lg,18.390787546159117
id_b4kmym2z2e,18.314843348756767
id_a4bm9lp96l,17.654352514035963
id_ph0f1whio6,19.270977000502626
id_bn4murbtsb,18.28342603748206
id_mbkfsw8xc9,18.314843348756767
id_e2ybasubxp,20.73275617237141
id_6i3ti67p9g,20.49345719410394
id_bec40ri158,21.213270165081212
id_zacj6i063v,16.242842553590435
id_lol7o2igta,18.420156739532104
id_m2m6u5m8oo,21.644998179616323
id_g8kpxolorf,21.134385159590693
id_w57cuionsw,19.554682791070263
id_64x7iknxnp,18.815985346848265
id_umk48ombht,18.673693906830067
id_w8cmk8r8vv,19.871128055220197
id_vj0wx6wbs5,22.09600925434779
id_w7sma8wi3u,20.499637207198703
id_oqmb5rhi5m,20.554559118972975
id_i4y106oe8m,21.57643732068118
id_biglgqqok3,18.314843348756767
id_6026c6cyn7,36.62652830829347
id_ixvjw5pg83,31.468318675674254
id_w6kanjj090,31.985752031942866
id_qy2xteqn7k,24.68092518463891
id_6oi09e06us,26.5143709497047
id_37za3uvuvh,24.811522448303094
id_e1rym2u84c,30.04958189765148
id_85pjz4b5rl,21.314564882446575
id_ohyxbff88h,28.92635170283802
id_dz40i4pbqo,28.92635170283802
id_kfb0js1w3k,53.491609805696044
id_z6dnfzl23b,28.92635170283802
id_jkeoakg1zs,47.10923008107693
id_jvc6j31d7r,46.81572166488104
id_tp5jxexuje,31.342019365636588
id_dkv9vzan2j,51.662884473069425
id_21jsagai52,37.55251684506584
id_5j5wrd0r76,47.1009062735975
id_hafhcdf5fe,28.86026439174475
id_ng9duxlksi,53.12567147350637
id_1mrr0piel6,37.111562264578424
id_8dlgnof1yt,36.666771686349875
id_ayhykhxv08,33.50317913471372
id_5veb3455kk,37.24484105090505
id_0gw6p17v8i,40.04884251099611
id_h21k3oibhu,33.50317913471372
id_onax36r19z,33.50317913471372
id_kf6alfal6l,40.0945420313069
id_rgm4q6o0n2,33.50317913471372
id_051ag5i4ha,38.54738162638614
id_03ajztlcgf,34.40154444250538
id_h1gdh0ctos,34.91878785897961
id_wea0tzo38s,39.12515944744291
id_d77c6v7xlq,33.50317913471372
id_o5czlw27eu,33.50317913471372
id_z3b6rgvygb,46.2203152793204
id_iwwln55ll9,39.996915907577204
id_ctyaqjhqq3,41.50010095327934
id_bk5kqdpcvl,38.135124241709036
id_lcaeji5kvm,37.73179125080787
id_4iuroyo095,43.230184172841746
id_hwhg2nzcn7,45.12027826232179
id_zfyyzm0tfl,37.05221650857402
id_aks304uagg,43.84016109317918
id_5muf55bxe7,43.792658445789584
id_or8005ins6,41.57369499455717
id_5p0q5jonr0,41.578865665970625
id_qjskvygs4l,43.191984050080464
id_u5iqw2tz8v,44.51361036330809
id_gckh1uiy17,33.50317913471372
id_8uh4onl5v8,43.04095677591613
id_46wh4sy9gi,36.00422778964048
id_zd5wtd5tmi,35.116451166994466
id_8tax5ieqth,40.10923945377863
id_ouo0ii1gd9,43.525365970076564
id_ofkcbq4gav,33.50317913471372
id_yak2zy4o8d,49.59853085744999
id_lmj3zlydl1,48.2762508707865
id_r5cm1bhxkl,44.74494734549398
id_0zbo52y2xz,46.41255641336602
id_obd90peb73,41.13562065982387
id_yubp5ipspp,47.77382453581822
id_q44cbuudsn,46.74517528701699
id_kav1f2lb2r,52.09850913559103
id_gxbkwk0iez,50.713512366784926
id_ek9x8hre7u,55.068379675692995
id_r871vcfbl4,55.38335743145217
id_35iwrmt1yx,59.018861683511204
id_mgt3ob9nni,52.80792643178302
id_ata3d9u9ij,64.86809271288666
id_389jy0txmq,64.20233218850171
id_oaaxhllgnf,61.28034470514967
id_fpoz5ozfg7,55.661758048975116
id_hygp8jfsb2,44.86654033028344
id_tgmi1f70mf,66.29492337881129
id_8xhlkfw0vd,35.66023358132452
id_n02h09aa2y,33.445763761737
id_vcfstyofl7,33.445763761737
id_jjreek4wj9,33.445763761737
id_x7op0k35jb,41.300557207541715
id_m0rro9r1gv,44.75772069060349
id_9ky9s3jqyp,35.06015429050831
id_ohpg2cpkpk,33.445763761737
id_s13clcy2o7,49.15167957290578
id_2h4f3oh33x,48.322030256485505
id_lzsgsz7nuf,46.81774630320888
id_gnfl6qhq2v,50.36510155174983
id_izavvighqu,56.267928511359514
id_5mk7jbh470,57.47752656229295
id_y78kz2lj7d,42.44854346932607
id_r0jik026d1,42.57179290187105
id_4l552ar61j,56.287556109340585
id_yog4iw8i1o,55.421565977436785
id_pv5p2rds8o,61.516496138122875
id_1k5akrmzgv,40.103037419789416
id_ks7ucfmf06,64.48960159372837
id_15cuw1it4j,61.64777655805665
id_kfgdu8dkqk,56.790687455022635
id_aa4sqe4emy,35.88136138278696
id_zytuipkh4s,53.37946574888929
id_753xfgjvu9,50.113322584332764
id_lpvtn9w0zv,59.090954170404984
id_7asrrizo0g,39.7378421285066
id_8bwlfohvu1,53.2704773554583
id_1hy6gjm6kl,69.02344745181426
id_qsf30wtdhv,18.23831128627944
id_1uv0ibuczo,14.229394454035628
id_80csjj6d48,13.926351259423882
id_n1g3zkow2a,17.56858210725386
id_qjt5kb3u6x,20.38197513872956
id_6e8d5kqq5q,20.38197513872956
id_wvhdr0r7th,15.472379982055827
id_x5r3svy996,16.002910728208008
id_o9ggz31qgu,12.412035456125977
id_gv60syhrk2,17.51351152937059
id_g3j3o1t4sz,20.38197513872956
id_laabpazmxh,20.38197513872956
id_eho4ay6smw,15.716630302094927
id_w8nvwfcpmm,20.686962424013927
id_btnsop89b3,18.784193698533727
id_0w6dn0yvk6,12.276397605365219
id_gpznwpt7ys,14.465073540494359
id_z23dyz3slb,19.254322034443703
id_2ojx7eu8qw,17.32702600933635
id_98t8cdz765,20.38197513872956
id_8f9m9dleze,17.161807039772157
id_oeaawvliom,19.118979177120764
id_ov5yh9unz0,13.800007424531032
id_syrmc724fl,15.088582768120887
id_wsfou7xddv,15.583077705210599
id_gdrcof729w,20.38197513872956
id_yyeq995o40,13.677603417450882
id_mhj0m6vsoz,21.491119334937594
id_d51371db4v,20.984851911675378
id_nrt1xvsex3,20.003753933061944
id_e0e2p1877w,17.618726703632092
id_ezhbu5sh62,20.38197513872956
id_c4pskc8s76,20.38197513872956
id_r0ufs02ezc,20.38197513872956
id_hk47qerjv3,20.38197513872956
id_8qq33hqkxq,19.404956701560423
id_w1qz8bdksu,20.28537051313424
id_n74jn7d5ct,20.164237342158685
id_b2yadnldic,20.38197513872956
id_484yc688bf,17.05200319362939
id_5w25kqbc16,16.017318436249298
id_9n8atixf1w,17.90341796379016
id_5f8seqeob8,18.434146921790216
id_h0d3gkad49,20.38197513872956
id_g7kvipny30,20.38197513872956
id_hmwh1yqafb,17.686129002981943
id_xjzlyzcmgj,13.205509317324868
id_inhwqwpuun,18.802182320495376
id_wsm8a53caa,20.38197513872956
id_r9mlk12372,17.74257951118625
id_oisa8d97gd,20.38197513872956
id_6ab55sm71v,23.40959571843041
id_too46nmh07,19.113139499582758
id_r5m6g5ftw3,20.905813790083357
id_g6vqehwv9h,18.9897910986665
id_na1dwva2t9,18.42792042082965
id_nr83m898q4,20.38197513872956
id_588qh1lkgp,20.38197513872956
id_1k70mcdia8,23.330208700591356
id_4kvsbq5i01,20.575887848327056
id_u90ok9v1g2,20.38197513872956
id_f7jhr0tzyj,20.38197513872956
id_496ds7trwi,21.94166715843221
id_rjedrxh5ol,22.093467486455665
id_iznxqqg86k,19.89355486725708
id_r2nitpoo6n,17.634593518731435
id_ako3197fah,49.09177551473522
id_nprrbmfek0,57.338945319099366
id_bmxffkemr6,33.36674802167727
id_w7doelm7x4,33.36674802167727
id_8z87l1y49i,33.36674802167727
id_ebkjvn720n,33.36674802167727
id_tc14hgelz9,33.36674802167727
id_a574b55rgm,39.83595437143413
id_dz6m95a6g7,43.207740178303084
id_wei7m8hy0n,35.38609321812419
id_hj9g1ena8l,36.141757100481755
id_hxkqt31oj0,33.36674802167727
id_j9xr0ullvp,40.27372509555698
id_dhxexr0nl8,38.549610864020906
id_thyiz3erhs,33.36674802167727
id_vfer04eoj5,35.672457401143674
id_dtjlkdb6na,33.36674802167727
id_wjevf26x7g,38.04270064568709
id_js2e45rmts,33.36674802167727
id_h4sopez1xq,36.610575869547574
id_tli2tt2lre,39.39269119182336
id_nml7r1ihuo,38.40283717358125
id_ny3rzr8dw4,33.36674802167727
id_dgyrdg3c7c,38.6711469819802
id_5xl1ofkel7,40.6136214012854
id_s9z5qdtsok,33.36674802167727
id_wzznck6hr2,33.36674802167727
id_2jrs4cf50t,40.111610625467165
id_zr9i8iyl05,34.788850591561186
id_ywr3489vgm,39.07301399075914
id_40yosi6uqe,38.95135899512434
id_hvj85b4s27,37.71184603075426
id_ve7iodkk5x,35.340364640447206
id_prcsjcgmvr,33.36674802167727
id_urporbfca8,33.36674802167727
id_hnh9veqj44,45.034034351951505
id_66ujv86e23,40.89613968998992
id_op00lvkxjn,39.70637681498647
id_0h1a9dhuum,41.91711155740404
id_ng6gkjkewg,39.74004047233302
id_u3q353kzgc,43.655215050127026
id_ykfovbo3gm,43.345375259585126
id_k2wnuw9gop,41.68876421083178
id_n742fvx1ah,37.403916741663124
id_ecz5hhz0iz,45.47849851382216
id_t3tupepv7y,43.37892837365598
id_touyxi6cd9,42.15523925219077
id_fv0z5li929,39.26392137966786
id_1rbmh121yv,41.31763923472454
id_jxivfqw95m,42.37696250361523
id_c99mmbda9h,33.36674802167727
id_amvzqnr8uh,43.55267739838473
id_vd8i2z3hob,39.620454162704846
id_sq6qs6ygpd,33.36674802167727
id_grfpl7lzzm,41.82796927164645
id_rqzxw5tozc,44.180372828766394
id_74zv2ut2b5,33.36674802167727
id_je1zddxbcz,48.70178525857136
id_p1lsa0r1uy,47.74625349855614
id_466f3sjyaa,45.103959597882294
id_6bji5k248v,47.736767860652435
id_xmf644v3gg,41.63862840633783
id_7ww556yt1z,49.67028674395715
id_1kv2mm53gl,46.35312285637792
id_gogfzwk8d6,38.10352681156883
id_4ijyknjpyw,48.1053135608222
id_51yb1ejvyp,55.29777081276097
id_e8kgwianqu,55.9634449128157
id_01xma9jtcq,56.5342301580863
id_b4c2qvjsq9,46.09342384816591
id_kkxio9kyth,54.887798191298316
id_eo46mly8qt,62.032505256303466
id_x6q1xzuux5,64.21531840148236
id_o9paw0x3kv,55.2017294436896
id_rmptreswq4,45.55528322341752
id_t3b2vd5gaq,45.23777522654973
id_1ccceino2g,47.13851333217599
id_pkszxukfw8,50.88877840086934
id_irjroluzw5,46.27468628348788
id_41oiry183k,32.18323559652754
id_cfcgnt1ghb,52.28108588869418
id_sjd7rg1oll,50.533433727553984
id_364xgx2f9d,48.59573542372209
id_fy2bmhco3s,55.11584770378022
id_axh2ddc911,28.889547642846992
id_29vkc8fnf2,49.3008000472887
id_4ohuy386ux,53.15495991374519
id_ny7vfafssc,28.889547642846992
id_is7lidy1mf,12.3510896831649
id_3gzqnrpvj1,20.45770546196036
id_tgs79jz18s,20.45770546196036
id_1vuxj43b5t,15.229587645085758
id_0li1v5bnou,17.28413497232532
id_2rkm63c28h,17.244267442624732
id_u4ue41ptfe,16.38531407706023
id_hqm9ncx8e0,16.2820596955803
id_nm7ygb4b3l,14.863156831222568
id_jh45q5uczs,12.691102144983688
id_8wae60vl8s,19.726694084322844
id_oew1wkaotf,14.564146446216
id_2blz0nu3gr,17.983575802987616
id_8561e57ms1,16.62341662111521
id_6l2yazaml7,16.314250303556946
id_u8x5imye5i,18.004672159006986
id_3n4fcuig6s,19.004435976203695
id_63yqksu7g8,16.60069668419692
id_vr7oawtyr7,17.52001741261347
id_hucimtkqcs,15.92845454150438
id_en1o2lrl13,18.75045315350644
id_7unrf37lps,18.53782513860324
id_airjz9ye97,16.28266912181425
id_scnvuwxqzg,20.45770546196036
id_e660aintu0,14.697232183122196
id_xp5zllo7bm,20.45770546196036
id_9vmhojq424,16.34272815883878
id_1qhlpx2pcm,13.43354578624485
id_qedyi4kq32,18.374850407600206
id_vyxdm338eq,15.174899394336535
id_g2ct966v3a,13.834315607934968
id_npft5kn5zd,19.70504529248501
id_d9roa39323,20.45770546196036
id_7jxotkoa6i,19.127919583182575
id_io83k3isds,14.876366387313738
id_0phnbrqgvq,19.13158250053266
id_8fhskk4v0o,20.056361095695138
id_jmark42lrd,20.45770546196036
id_4uoyxutrk9,20.45770546196036
id_z3ne71faqd,17.65347688018346
id_3lsi6od9kk,18.004470066035537
id_wnmtya2xe4,20.45770546196036
id_kxpxubm2ks,15.740533349199723
id_jr62xr6pn0,12.971932634900895
id_i1ndfhbqh8,18.908766469762213
id_xbzzfn775f,18.600622814576127
id_2jgxgek3pp,14.729047128566435
id_cz0j93tjn1,14.071292731699486
id_ibjyuosq7h,20.45770546196036
id_qdj44e8qxy,19.070103428936818
id_pr6ybzbo04,14.659512611534865
id_6is3wqphrp,20.35224431468714
id_a19c8qy624,20.860917340965443
id_fccl3r4vhn,20.45770546196036
id_lpadx9ljyn,14.243089841481378
id_yrlxid7w5f,17.544584147352907
id_iyelznc712,21.375396051532334
id_d4zyhlrp7i,21.85327546270628
id_yamlzhxpzl,20.45770546196036
id_69z3k5udxl,20.45770546196036
id_250ilall7a,20.45770546196036
id_5oh31qlbqd,20.45770546196036
id_g0pt3qxex9,22.04571684496841
id_wecofpgirx,21.64212961088606
id_srbbfyzb4y,19.304325448165855
id_9dwlszpc6f,20.45770546196036
id_rx1c8t309y,16.65145525203843
id_ihc33303cp,19.14301011442194
id_efyw9jlc2d,17.649238797876478
id_r4qda17kgf,19.57600761324875
id_ztkiuvq97m,20.45770546196036
id_57vj6lphyj,20.45770546196036
id_1a219llt0x,19.80727455684064
id_7dum8n5jfs,19.50225120313462
id_mprnfw8jby,21.9106591854229
id_4kwyl8vwk1,18.335254541876566
id_hkd5b8lkry,20.56855057738403
id_ugse3zoarv,20.45770546196036
id_2mihn0ik0d,22.089205482149737
id_eq3nj1bw4i,19.975823193897213
id_eztbfv2vvq,19.16863318596006
id_j822qt24o8,20.186817819621865
id_nyc1n6dupk,17.676322743170203
id_5rfy4jo9id,22.635538749636908
id_z30ciw3guv,24.42525487741341
id_cikel8zc0d,20.45770546196036
id_pn6ira1t7j,17.04378602202314
id_etyxjytmkl,19.670901588457582
id_vk4ybuoyry,24.95086715600928
id_qm010ay0yb,20.45770546196036
id_ufglp9d8e6,22.694133376169702
id_vfxihvxog9,19.331364970188133
id_gx87k11mh3,19.119327927889117
id_5yblexf7zp,17.908487050429358
id_c9cycuvetl,28.838010413748634
id_8xu1ardxni,48.88526073226467
id_aumy97t1iu,50.53167997243145
id_cv1dq53hzh,28.838010413748634
