id,pm2_5
id_yz3ljcsheb,83.11045325253495
id_ss72nbk35w,81.47393109906552
id_gix31lwz9r,79.788398717097
id_n5jqluy02q,80.9497694463037
id_vsz8smmdv3,81.47393109906552
id_hg0e7skz0t,75.44722249290976
id_esawyovxf1,73.28653868667851
id_hc62abtu6k,22.676700527875145
id_r8r0rkheji,22.676700527875145
id_xlindtdnz2,22.676700527875145
id_lnjrpbezhk,22.676700527875145
id_mgtu4ilbfd,22.676700527875145
id_5xqaypkkvs,22.676700527875145
id_w3so8j4bv7,23.23025791362517
id_7w1zp8cjcn,22.676700527875145
id_67uys7wrv4,22.676700527875145
id_r17gddig0j,22.676700527875145
id_e3vuqck2h6,22.676700527875145
id_fhszavu8ax,22.676700527875145
id_luamixbkgq,22.676700527875145
id_kqm2f56xwc,22.676700527875145
id_zyxetqm6wu,22.676700527875145
id_dz8pj6oclh,22.676700527875145
id_adeyv5o4f7,22.676700527875145
id_fz6qqj1h1a,22.676700527875145
id_n87wj2ambh,22.676700527875145
id_f70k3emlx3,22.676700527875145
id_vgoievdbtz,22.676700527875145
id_zh20dby41t,22.676700527875145
id_8bvi6lu9pe,23.23025791362517
id_q160zgg9me,22.676700527875145
id_4626is4jb1,22.676700527875145
id_yb12y6lzfu,22.676700527875145
id_q28sbilqoc,22.676700527875145
id_tum04j3i0k,22.676700527875145
id_rmvr6nrclw,22.676700527875145
id_htvqxawa72,22.676700527875145
id_fz1uc4v5j0,22.676700527875145
id_7b5p3b0df6,22.676700527875145
id_2g79ep4pkj,24.41157904714922
id_iqortjdma0,22.676700527875145
id_le8f4g0pzu,22.676700527875145
id_ekpzp4t5c4,22.676700527875145
id_gesmljsvjr,23.23025791362517
id_psei1suku6,22.676700527875145
id_hqwm0196vz,22.676700527875145
id_69rxifzt35,22.676700527875145
id_4o96zxaznr,22.676700527875145
id_3wrfo6380m,22.676700527875145
id_1fty7ttimn,22.676700527875145
id_c57ji3ham6,22.676700527875145
id_wvw6k6vp72,22.676700527875145
id_0p1s7vp852,22.676700527875145
id_b52rchktoy,22.676700527875145
id_xgf7g7nfe7,22.676700527875145
id_sm7nxaxevr,22.676700527875145
id_pyl58w1gtb,22.676700527875145
id_nqbx4rommx,22.676700527875145
id_19wzlmlzng,22.676700527875145
id_z1hdqiwyma,22.676700527875145
id_5mgd2i895h,22.676700527875145
id_60a72t2cay,22.676700527875145
id_a66evs0aqw,22.676700527875145
id_iuiyr65rvv,22.676700527875145
id_eaknqbzf77,22.676700527875145
id_stb9gc066l,22.676700527875145
id_qaykme2vjm,22.676700527875145
id_dt2xwaz5io,22.676700527875145
id_733wbi020k,22.676700527875145
id_m1jmaidc1m,22.676700527875145
id_iq7tgns55s,22.676700527875145
id_fyy6i6j06h,23.23025791362517
id_anv4htdeo8,22.676700527875145
id_f1xdbych81,24.41157904714922
id_vjajvq9znt,22.676700527875145
id_sqcw91cgln,22.676700527875145
id_w0kn8lsfm6,22.676700527875145
id_d0y2cmg99p,22.676700527875145
id_c0lde7ws35,22.676700527875145
id_nkpuzearf0,22.676700527875145
id_dny7wqpwsi,22.676700527875145
id_mut5ylxif1,22.676700527875145
id_6v6apoias7,22.676700527875145
id_aanbewd75e,22.676700527875145
id_g3wrkoouk4,22.676700527875145
id_nwndwrpf8o,22.676700527875145
id_21ug002h0q,22.676700527875145
id_pd01tyg62p,22.676700527875145
id_wcb0ckggc7,22.676700527875145
id_3xfe9y6qy2,22.676700527875145
id_sg7nyshurw,22.676700527875145
id_fl01fpudeo,22.676700527875145
id_oz6t207lje,22.676700527875145
id_yq2em36nu1,22.676700527875145
id_fe0mlkkqtt,22.676700527875145
id_1lzokw7hi1,22.868428780853247
id_1pgeidv7p1,22.676700527875145
id_lbrv1ljzfv,20.893926788099503
id_ws4vk1maeh,22.676700527875145
id_lkjm5o21jg,20.893926788099503
id_esgom4jjh0,22.676700527875145
id_5wgz7hxu3q,20.893926788099503
id_ce45fi3i9r,22.676700527875145
id_e0fmjam36n,22.676700527875145
id_t9gpc6cl08,22.676700527875145
id_4e0oh24nij,50.600871887486
id_wcvcujkjfa,50.600871887486
id_959hw03dsc,50.600871887486
id_mfcbkrkwil,50.600871887486
id_it7jxzllrd,50.600871887486
id_8stz7b6m3b,50.600871887486
id_6w3q8g9iws,50.600871887486
id_w0ee2fe65l,50.600871887486
id_fhgz7wzae3,50.600871887486
id_w2rchmas4e,50.600871887486
id_jmo9wtwu8m,50.600871887486
id_uerluxmuy9,50.600871887486
id_22yl0qw8q4,50.600871887486
id_a9oc6x2g72,50.600871887486
id_qbhgqc4yet,50.600871887486
id_rn6vcvicw5,50.600871887486
id_ytcdi9ix3q,49.76166045987035
id_qzfdep9u3c,50.600871887486
id_33pv489fe5,50.600871887486
id_u1gjjizqyk,50.600871887486
id_w4rf4iv383,50.600871887486
id_3zb1zekfcs,50.600871887486
id_ertzpococf,50.600871887486
id_y6ouxkmf0e,50.600871887486
id_q4dvl9exoc,50.600871887486
id_imi2dyvmxc,50.600871887486
id_8flbm45nba,50.600871887486
id_0d93zxtus4,50.600871887486
id_xfxo3cb3tu,50.600871887486
id_h8j2nrpseq,50.600871887486
id_4gw4m9unp9,50.600871887486
id_8lqfepep8r,50.600871887486
id_lbql83v1pa,50.600871887486
id_18r3kupks1,50.600871887486
id_bz3fcm9azs,50.600871887486
id_vxwc5l36hb,50.600871887486
id_1m3ayw8orl,50.600871887486
id_n7s22ti3u0,50.600871887486
id_7ml18gt65i,50.600871887486
id_pu8pv7gwz2,50.600871887486
id_ru43es0zjg,50.600871887486
id_n2y5dyb90j,50.600871887486
id_v6dywtd3ti,50.600871887486
id_gpm9b55dkf,50.600871887486
id_envkemqd97,50.600871887486
id_rm0pa4kk4k,50.600871887486
id_s1qxkd8ot0,50.600871887486
id_bwv1d5pcax,50.600871887486
id_cvbktrmvyp,50.600871887486
id_k4zxmef1ve,50.600871887486
id_61jelkjb5z,50.600871887486
id_0zwlyfwhg4,50.600871887486
id_pipj3ap8ak,50.600871887486
id_84xzjh13pi,50.600871887486
id_zxct0q3dqx,50.600871887486
id_5vji53n55u,50.600871887486
id_7mup88cw2n,50.600871887486
id_fomq0iryjd,50.600871887486
id_5mq14kf61k,50.600871887486
id_6tfrbtojwh,50.600871887486
id_p1syd1j82p,50.600871887486
id_2efu8wsf0t,50.600871887486
id_nf6oaj6hmc,50.600871887486
id_6szo04nr0p,50.600871887486
id_k3zqwshvxx,50.600871887486
id_xb9tzd4tni,50.600871887486
id_1g1133mxj0,50.600871887486
id_l51e1wtruw,50.600871887486
id_qgc87e79ko,50.600871887486
id_2efd5sv0eu,50.600871887486
id_93di8172pi,50.600871887486
id_b8vvdmeitn,50.600871887486
id_ci6fg1tigr,50.600871887486
id_c1zgt77fyu,50.600871887486
id_78t3asrjbf,50.600871887486
id_6oanpv3bs7,50.600871887486
id_zdhxor1yx9,50.600871887486
id_hjug95reos,50.600871887486
id_q5y6b2vxi5,50.600871887486
id_lmmep6vt6f,50.600871887486
id_ur485xrowj,50.600871887486
id_yh8jpakk4u,50.600871887486
id_xfom70rd8q,50.600871887486
id_cx4og6dawq,50.600871887486
id_bxqjc4lu8q,50.600871887486
id_dfkdged93h,50.600871887486
id_wpc07nnnn9,50.600871887486
id_3w6yxmo14o,50.600871887486
id_9xhx7zdwqp,50.600871887486
id_fkcu4ryvmb,50.600871887486
id_iydvhqnjpg,50.600871887486
id_xfd5bd6mbb,50.600871887486
id_pnfc3lxqxw,50.600871887486
id_2fi5bq6vwj,50.600871887486
id_6viyil1331,50.600871887486
id_5gwjmv15on,50.600871887486
id_76bk0rtwtl,50.600871887486
id_f60ku7tfev,50.600871887486
id_h191utquex,49.76166045987035
id_wi04z29d3r,50.600871887486
id_fbntyg7wwr,50.600871887486
id_v3zrqsqzxo,50.600871887486
id_bw1b95righ,50.600871887486
id_zp9ylpq5fk,50.600871887486
id_t0g20s1n6l,50.600871887486
id_dktjg2pt79,50.600871887486
id_mik9bcfz5g,50.600871887486
id_t7ahyyqmpl,50.600871887486
id_mu6p2nd1yv,50.600871887486
id_lff5hw3ol2,50.600871887486
id_eccaetzkfx,50.600871887486
id_z5lh6tnhu3,50.600871887486
id_vg90abt8lg,49.76166045987035
id_b4kmym2z2e,50.600871887486
id_a4bm9lp96l,50.600871887486
id_ph0f1whio6,50.600871887486
id_bn4murbtsb,50.600871887486
id_mbkfsw8xc9,50.600871887486
id_e2ybasubxp,50.600871887486
id_6i3ti67p9g,50.600871887486
id_bec40ri158,50.600871887486
id_zacj6i063v,50.600871887486
id_lol7o2igta,50.600871887486
id_m2m6u5m8oo,50.600871887486
id_g8kpxolorf,50.600871887486
id_w57cuionsw,50.600871887486
id_64x7iknxnp,50.600871887486
id_umk48ombht,50.600871887486
id_w8cmk8r8vv,50.600871887486
id_vj0wx6wbs5,50.600871887486
id_w7sma8wi3u,50.600871887486
id_oqmb5rhi5m,50.600871887486
id_i4y106oe8m,50.600871887486
id_biglgqqok3,50.600871887486
id_6026c6cyn7,47.6009766536391
id_ixvjw5pg83,48.44018808125475
id_w6kanjj090,48.44018808125475
id_qy2xteqn7k,49.76166045987035
id_6oi09e06us,48.44018808125475
id_37za3uvuvh,48.44018808125475
id_e1rym2u84c,48.44018808125475
id_85pjz4b5rl,50.600871887486
id_ohyxbff88h,50.600871887486
id_dz40i4pbqo,50.600871887486
id_kfb0js1w3k,48.44018808125475
id_z6dnfzl23b,50.600871887486
id_jkeoakg1zs,48.44018808125475
id_jvc6j31d7r,47.6009766536391
id_tp5jxexuje,49.76166045987035
id_dkv9vzan2j,45.77129930084949
id_21jsagai52,47.93198310708074
id_5j5wrd0r76,49.32362469997065
id_hafhcdf5fe,50.600871887486
id_ng9duxlksi,48.44018808125475
id_1mrr0piel6,81.47393109906552
id_8dlgnof1yt,83.63461490529677
id_ayhykhxv08,83.63461490529677
id_5veb3455kk,83.63461490529677
id_0gw6p17v8i,83.11045325253495
id_h21k3oibhu,83.63461490529677
id_onax36r19z,83.63461490529677
id_kf6alfal6l,83.11045325253495
id_rgm4q6o0n2,83.63461490529677
id_051ag5i4ha,84.54972290238483
id_03ajztlcgf,83.63461490529677
id_h1gdh0ctos,83.63461490529677
id_wea0tzo38s,85.99289397858014
id_d77c6v7xlq,83.63461490529677
id_o5czlw27eu,83.63461490529677
id_z3b6rgvygb,80.9497694463037
id_iwwln55ll9,83.11045325253495
id_ctyaqjhqq3,85.99289397858014
id_bk5kqdpcvl,83.63461490529677
id_lcaeji5kvm,85.99289397858014
id_4iuroyo095,81.47393109906552
id_hwhg2nzcn7,83.8322101723489
id_zfyyzm0tfl,83.63461490529677
id_aks304uagg,83.13788107277598
id_5muf55bxe7,83.13788107277598
id_or8005ins6,84.67520227178086
id_5p0q5jonr0,81.47393109906552
id_qjskvygs4l,83.8322101723489
id_u5iqw2tz8v,81.47393109906552
id_gckh1uiy17,83.63461490529677
id_8uh4onl5v8,80.9497694463037
id_46wh4sy9gi,83.63461490529677
id_zd5wtd5tmi,83.63461490529677
id_8tax5ieqth,83.11045325253495
id_ouo0ii1gd9,80.9497694463037
id_ofkcbq4gav,83.63461490529677
id_yak2zy4o8d,80.9497694463037
id_lmj3zlydl1,81.31433677881226
id_r5cm1bhxkl,80.9497694463037
id_0zbo52y2xz,81.47393109906552
id_obd90peb73,83.47502058504351
id_yubp5ipspp,80.9497694463037
id_q44cbuudsn,80.9497694463037
id_kav1f2lb2r,81.47393109906552
id_gxbkwk0iez,81.47393109906552
id_ek9x8hre7u,79.788398717097
id_r871vcfbl4,79.788398717097
id_35iwrmt1yx,82.51451846554961
id_mgt3ob9nni,80.9497694463037
id_ata3d9u9ij,83.13788107277598
id_389jy0txmq,79.788398717097
id_oaaxhllgnf,80.9497694463037
id_fpoz5ozfg7,83.8322101723489
id_hygp8jfsb2,75.44722249290976
id_tgmi1f70mf,73.28653868667851
id_8xhlkfw0vd,83.63461490529677
id_n02h09aa2y,83.63461490529677
id_vcfstyofl7,83.63461490529677
id_jjreek4wj9,83.63461490529677
id_x7op0k35jb,83.11045325253495
id_m0rro9r1gv,81.47393109906552
id_9ky9s3jqyp,83.63461490529677
id_ohpg2cpkpk,83.63461490529677
id_s13clcy2o7,80.9497694463037
id_2h4f3oh33x,80.9497694463037
id_lzsgsz7nuf,81.47393109906552
id_gnfl6qhq2v,81.47393109906552
id_izavvighqu,79.788398717097
id_5mk7jbh470,79.788398717097
id_y78kz2lj7d,81.94908252332824
id_r0jik026d1,81.94908252332824
id_4l552ar61j,84.62913443503449
id_yog4iw8i1o,84.62913443503449
id_pv5p2rds8o,79.788398717097
id_1k5akrmzgv,84.55649951255151
id_ks7ucfmf06,83.13788107277598
id_15cuw1it4j,81.31433677881226
id_kfgdu8dkqk,81.31433677881226
id_aa4sqe4emy,83.63461490529677
id_zytuipkh4s,83.13788107277598
id_753xfgjvu9,82.51451846554961
id_lpvtn9w0zv,80.9497694463037
id_7asrrizo0g,83.11045325253495
id_8bwlfohvu1,81.31433677881226
id_1hy6gjm6kl,73.28653868667851
id_qsf30wtdhv,23.800465539383357
id_1uv0ibuczo,23.800465539383357
id_80csjj6d48,23.800465539383357
id_n1g3zkow2a,23.800465539383357
id_qjt5kb3u6x,23.800465539383357
id_6e8d5kqq5q,23.800465539383357
id_wvhdr0r7th,23.800465539383357
id_x5r3svy996,24.354022925133382
id_o9ggz31qgu,23.800465539383357
id_gv60syhrk2,24.354022925133382
id_g3j3o1t4sz,23.800465539383357
id_laabpazmxh,23.800465539383357
id_eho4ay6smw,23.800465539383357
id_w8nvwfcpmm,23.800465539383357
id_btnsop89b3,23.800465539383357
id_0w6dn0yvk6,23.800465539383357
id_gpznwpt7ys,23.800465539383357
id_z23dyz3slb,23.800465539383357
id_2ojx7eu8qw,23.800465539383357
id_98t8cdz765,23.800465539383357
id_8f9m9dleze,23.800465539383357
id_oeaawvliom,23.800465539383357
id_ov5yh9unz0,23.800465539383357
id_syrmc724fl,23.800465539383357
id_wsfou7xddv,23.800465539383357
id_gdrcof729w,23.800465539383357
id_yyeq995o40,23.800465539383357
id_mhj0m6vsoz,23.800465539383357
id_d51371db4v,23.800465539383357
id_nrt1xvsex3,23.800465539383357
id_e0e2p1877w,23.800465539383357
id_ezhbu5sh62,23.800465539383357
id_c4pskc8s76,23.800465539383357
id_r0ufs02ezc,23.800465539383357
id_hk47qerjv3,23.800465539383357
id_8qq33hqkxq,23.800465539383357
id_w1qz8bdksu,24.14555280483572
id_n74jn7d5ct,23.800465539383357
id_b2yadnldic,23.800465539383357
id_484yc688bf,23.800465539383357
id_5w25kqbc16,23.800465539383357
id_9n8atixf1w,23.800465539383357
id_5f8seqeob8,23.800465539383357
id_h0d3gkad49,23.800465539383357
id_g7kvipny30,23.800465539383357
id_hmwh1yqafb,23.800465539383357
id_xjzlyzcmgj,23.800465539383357
id_inhwqwpuun,23.800465539383357
id_wsm8a53caa,23.800465539383357
id_r9mlk12372,23.800465539383357
id_oisa8d97gd,23.800465539383357
id_6ab55sm71v,24.332862314148958
id_too46nmh07,23.800465539383357
id_r5m6g5ftw3,23.800465539383357
id_g6vqehwv9h,23.800465539383357
id_na1dwva2t9,23.800465539383357
id_nr83m898q4,23.800465539383357
id_588qh1lkgp,23.800465539383357
id_1k70mcdia8,22.017691799607714
id_4kvsbq5i01,23.800465539383357
id_u90ok9v1g2,23.800465539383357
id_f7jhr0tzyj,23.800465539383357
id_496ds7trwi,23.800465539383357
id_rjedrxh5ol,23.800465539383357
id_iznxqqg86k,23.800465539383357
id_r2nitpoo6n,23.800465539383357
id_ako3197fah,81.47393109906552
id_nprrbmfek0,82.51451846554961
id_bmxffkemr6,83.63461490529677
id_w7doelm7x4,83.63461490529677
id_8z87l1y49i,83.63461490529677
id_ebkjvn720n,83.63461490529677
id_tc14hgelz9,83.63461490529677
id_a574b55rgm,81.47393109906552
id_dz6m95a6g7,81.47393109906552
id_wei7m8hy0n,83.63461490529677
id_hj9g1ena8l,83.63461490529677
id_hxkqt31oj0,83.63461490529677
id_j9xr0ullvp,81.47393109906552
id_dhxexr0nl8,83.63461490529677
id_thyiz3erhs,83.63461490529677
id_vfer04eoj5,83.63461490529677
id_dtjlkdb6na,83.63461490529677
id_wjevf26x7g,81.47393109906552
id_js2e45rmts,83.63461490529677
id_h4sopez1xq,83.63461490529677
id_tli2tt2lre,81.47393109906552
id_nml7r1ihuo,83.63461490529677
id_ny3rzr8dw4,83.63461490529677
id_dgyrdg3c7c,83.11045325253495
id_5xl1ofkel7,83.8322101723489
id_s9z5qdtsok,83.63461490529677
id_wzznck6hr2,83.63461490529677
id_2jrs4cf50t,83.63461490529677
id_zr9i8iyl05,83.63461490529677
id_ywr3489vgm,83.63461490529677
id_40yosi6uqe,83.11045325253495
id_hvj85b4s27,83.63461490529677
id_ve7iodkk5x,83.63461490529677
id_prcsjcgmvr,83.63461490529677
id_urporbfca8,83.63461490529677
id_hnh9veqj44,83.8322101723489
id_66ujv86e23,84.54972290238483
id_op00lvkxjn,83.63461490529677
id_0h1a9dhuum,81.47393109906552
id_ng6gkjkewg,83.63461490529677
id_u3q353kzgc,81.47393109906552
id_ykfovbo3gm,81.47393109906552
id_k2wnuw9gop,83.11045325253495
id_n742fvx1ah,83.63461490529677
id_ecz5hhz0iz,83.13788107277598
id_t3tupepv7y,81.31433677881226
id_touyxi6cd9,83.11045325253495
id_fv0z5li929,83.63461490529677
id_1rbmh121yv,83.63461490529677
id_jxivfqw95m,81.47393109906552
id_c99mmbda9h,83.63461490529677
id_amvzqnr8uh,81.47393109906552
id_vd8i2z3hob,81.47393109906552
id_sq6qs6ygpd,83.63461490529677
id_grfpl7lzzm,83.11045325253495
id_rqzxw5tozc,82.51451846554961
id_74zv2ut2b5,83.63461490529677
id_je1zddxbcz,83.8322101723489
id_p1lsa0r1uy,83.13788107277598
id_466f3sjyaa,80.9497694463037
id_6bji5k248v,81.47393109906552
id_xmf644v3gg,81.94908252332824
id_7ww556yt1z,81.31433677881226
id_1kv2mm53gl,82.07789074764517
id_gogfzwk8d6,81.47393109906552
id_4ijyknjpyw,81.47393109906552
id_51yb1ejvyp,79.788398717097
id_e8kgwianqu,79.788398717097
id_01xma9jtcq,80.9497694463037
id_b4c2qvjsq9,81.47393109906552
id_kkxio9kyth,81.47393109906552
id_eo46mly8qt,79.788398717097
id_x6q1xzuux5,80.9497694463037
id_o9paw0x3kv,82.38903909615358
id_rmptreswq4,75.44722249290976
id_t3b2vd5gaq,75.44722249290976
id_1ccceino2g,48.44018808125475
id_pkszxukfw8,48.29596702556778
id_irjroluzw5,47.6009766536391
id_41oiry183k,49.76166045987035
id_cfcgnt1ghb,45.77129930084949
id_sjd7rg1oll,45.77129930084949
id_364xgx2f9d,49.32362469997065
id_fy2bmhco3s,45.77129930084949
id_axh2ddc911,50.600871887486
id_29vkc8fnf2,48.44018808125475
id_4ohuy386ux,48.44018808125475
id_ny7vfafssc,50.600871887486
id_is7lidy1mf,23.800465539383357
id_3gzqnrpvj1,23.800465539383357
id_tgs79jz18s,23.800465539383357
id_1vuxj43b5t,23.800465539383357
id_0li1v5bnou,23.800465539383357
id_2rkm63c28h,23.800465539383357
id_u4ue41ptfe,23.800465539383357
id_hqm9ncx8e0,23.800465539383357
id_nm7ygb4b3l,24.354022925133382
id_jh45q5uczs,23.800465539383357
id_8wae60vl8s,23.800465539383357
id_oew1wkaotf,23.800465539383357
id_2blz0nu3gr,23.800465539383357
id_8561e57ms1,23.800465539383357
id_6l2yazaml7,23.800465539383357
id_u8x5imye5i,23.800465539383357
id_3n4fcuig6s,23.800465539383357
id_63yqksu7g8,23.800465539383357
id_vr7oawtyr7,23.800465539383357
id_hucimtkqcs,23.800465539383357
id_en1o2lrl13,23.800465539383357
id_7unrf37lps,23.800465539383357
id_airjz9ye97,23.800465539383357
id_scnvuwxqzg,23.800465539383357
id_e660aintu0,23.800465539383357
id_xp5zllo7bm,23.800465539383357
id_9vmhojq424,23.800465539383357
id_1qhlpx2pcm,23.800465539383357
id_qedyi4kq32,23.800465539383357
id_vyxdm338eq,24.14555280483572
id_g2ct966v3a,23.800465539383357
id_npft5kn5zd,23.800465539383357
id_d9roa39323,23.800465539383357
id_7jxotkoa6i,23.800465539383357
id_io83k3isds,23.800465539383357
id_0phnbrqgvq,23.800465539383357
id_8fhskk4v0o,23.800465539383357
id_jmark42lrd,23.800465539383357
id_4uoyxutrk9,23.800465539383357
id_z3ne71faqd,25.53534405865744
id_3lsi6od9kk,23.800465539383357
id_wnmtya2xe4,23.800465539383357
id_kxpxubm2ks,23.800465539383357
id_jr62xr6pn0,23.800465539383357
id_i1ndfhbqh8,23.800465539383357
id_xbzzfn775f,23.800465539383357
id_2jgxgek3pp,23.800465539383357
id_cz0j93tjn1,23.800465539383357
id_ibjyuosq7h,23.800465539383357
id_qdj44e8qxy,25.53534405865744
id_pr6ybzbo04,23.800465539383357
id_6is3wqphrp,23.800465539383357
id_a19c8qy624,23.800465539383357
id_fccl3r4vhn,23.800465539383357
id_lpadx9ljyn,23.800465539383357
id_yrlxid7w5f,23.800465539383357
id_iyelznc712,23.800465539383357
id_d4zyhlrp7i,23.800465539383357
id_yamlzhxpzl,23.800465539383357
id_69z3k5udxl,23.800465539383357
id_250ilall7a,23.800465539383357
id_5oh31qlbqd,23.800465539383357
id_g0pt3qxex9,24.354022925133382
id_wecofpgirx,23.800465539383357
id_srbbfyzb4y,23.800465539383357
id_9dwlszpc6f,23.800465539383357
id_rx1c8t309y,23.800465539383357
id_ihc33303cp,23.800465539383357
id_efyw9jlc2d,23.99219379236146
id_r4qda17kgf,23.800465539383357
id_ztkiuvq97m,23.800465539383357
id_57vj6lphyj,23.800465539383357
id_1a219llt0x,23.800465539383357
id_7dum8n5jfs,23.800465539383357
id_mprnfw8jby,23.800465539383357
id_4kwyl8vwk1,23.800465539383357
id_hkd5b8lkry,23.800465539383357
id_ugse3zoarv,23.800465539383357
id_2mihn0ik0d,23.800465539383357
id_eq3nj1bw4i,23.800465539383357
id_eztbfv2vvq,23.800465539383357
id_j822qt24o8,23.800465539383357
id_nyc1n6dupk,23.800465539383357
id_5rfy4jo9id,23.800465539383357
id_z30ciw3guv,23.800465539383357
id_cikel8zc0d,23.800465539383357
id_pn6ira1t7j,23.800465539383357
id_etyxjytmkl,23.800465539383357
id_vk4ybuoyry,22.017691799607714
id_qm010ay0yb,23.800465539383357
id_ufglp9d8e6,22.017691799607714
id_vfxihvxog9,23.800465539383357
id_gx87k11mh3,23.800465539383357
id_5yblexf7zp,23.800465539383357
id_c9cycuvetl,50.600871887486
id_8xu1ardxni,48.44018808125475
id_aumy97t1iu,48.44018808125475
id_cv1dq53hzh,50.600871887486
